var_1,description_1,var_2,description_2,label
White-matter-Right-temporalpole-from Qdec Wmparc,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file,PAFUSCHIZO,"In the past year, have you been told by a doctor that you had schizophrenia, schizoaffective disorder, or any psychotic disorder?",0
pTau in CSF,,CSF_P-Tau,Measure_of_the_phosphorylated_Tau_protein_in_the_Cerebrospinal_Fluid_(CSF),1
Right Gyrus Frontal Sup Volume From Qdec,,(G_front_sup)GrayVol,,1
Left Sulcus Frontal Middle Area From Qdec,,lh_(fusiform)GrayVol,,0
Left Sulcus Temporal Transverse Volume From Qdec,,lh_G_occipital_sup_volume,Left_gyrus_occipital_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Pallidum Volume,,rh_S_oc-temp_lat_meancurv,,0
Right Isthmuscingulate Meancurv From Qdec,,APOEGN,ApoE4 Genotype,0
Right Sulcus Suborbital Volume From Qdec,,rh_S_suborbital_volume,Right_sulcus_suborbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
White-matter-left-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,lh_S_calcarine_volume,,0
Right Sulcus Cingul-Marginalis Area From Qdec,,lh_Lat_Fis-ant-Vertical_thickness,Left_Lat_Fis-ant-Vertical_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Rectus Volume From Qdec,,lh_G_rectus_volume,,1
Right Sulcus Temporal Sup Meancurv From Qdec,,lh_Lat_Fis-post_area,Left_Lat_Fis-post_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Sulcus Orbital Med-olfact Thickness From Qdec,,(Lat_Fis-ant-Horizont)GrayVol,,0
Left Sulcus Circular Insula Sup Meancurv From Qdec,,wm-rh-rostralanteriorcingulate,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Superior Frontal Gray Matter Volume,,rh_S_orbital-H_Shaped_meancurv,Right_sulcus_orbital-H_Shaped_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Transverse Temporal Mean Cortical Thickness,,rh_S_oc_sup_and_transversal_area,Right_sulcus_oc_sup_and_transversal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-G T Transv Volume From Qdec,,rh_G_temp_sup-G_T_transv_volume,Right_gyrus_temp_sup-G_T_transv_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Postcentral Grey Matter Volume,,wm-lh-transversetemporal,White-matter-left-transversetemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Precentral-sup-part Area From Qdec,,lh_S_precentral-sup-part_area,Left_sulcus_precentral-sup-part_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Middle Temporal Gray Matter Volume,,rh_lateralorbitofrontal_area,Right_lateralorbitofrontal_area_from_Qdec_rh.aparc.area_file,0
Right Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,Left_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Sulcus Orbital Lateral Area From Qdec,,Right-Cerebellum-White-Matter,Right-Cerebellum-White-Matter_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Circular Insula Anterior Volume From Qdec,,lh_S_circular_insula_ant_volume,Left_sulcus_circular_insula_anterior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Posteriorcingulate Area,,lh_parstriangularis_area,Left_parstriangularis_area_from_Qdec_lh.aparc.area_file,0
Left Cuneus Mean Cortical Thickness,,LCUNM,,1
Left Paracentral Meancurv From Qdec,,lh_paracentral_meancurv,Left_paracentral_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,No total score.,,0
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,Right_postcentral_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",lh_lateraloccipital_volume,,0
Left Sulcus Temporal Sup Thickness From Qdec,,(G_precuneus)SurfArea,,0
Right Sulcus Interm Prim-Jensen Area From Qdec,,rh_S_interm_prim-Jensen_area,Right_sulcus_interm_prim-Jensen_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Sulcus Circular Insula Sup Area From Qdec,,rh_S_precentral-sup-part_thickness,Right_sulcus_precentral-sup-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Parahippocampal Gray Matter Volume,,llpahipgv,,1
Right Gyrus Parietal Sup Area From Qdec,,rh_G_parietal_sup_area,Right_gyrus_parietal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_isthmuscingulate_area,Right_isthmuscingulate_area_from_Qdec_rh.aparc.area_file,0
Education,The number of education years that a subject has competed.,EDUC,"Subject's years of education, use the codes below to report the level achieved; if an attempted level is not completed, enter the number of years completed: 12 = high school or GED, 16 = bachelor's degree, 18 = master's degree, 20 = doctorate, 99 = unknown",1
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,(G_temp_sup-Lateral)SurfArea,,0
Right Gyrus Parietal Sup Thickness From Qdec,,Left-vessel,Left-vessel_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Cuneus Area From Qdec,,rh_G_cuneus_area,Right_gyrus_cuneus_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Lat Fis-post Meancurv From Qdec,,lh_Lat_Fis-post_meancurv,Left_Lat_Fis-post_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Sup Area From Qdec,,lh_S_central_area,Left_sulcus_central_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Parahippocampal Gray Matter Volume,,rh_parahippocampal_volume,,1
Left Sulcus Circular Insula Sup Volume From Qdec,,lh_S_circular_insula_sup_volume,,1
Right Sulcus Precentral-inf-part Area From Qdec,,Right-Putamen,Right-Putamen_from_Qdec_aseg.volume.stats_file,0
Left Lat Fis-ant-Horizont Meancurv From Qdec,,lh_(parsorbitalis)SurfArea,,0
Left Lateral Occipital Gray Matter Volume,,lh_parsopercularis_meancurv,Left_parsopercularis_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Pallidum Volume,,RightPallidum,Volume of right pallidum,1
Right Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,rh_(middletemporal)SurfArea,,0
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,rh_S_front_middle_meancurv,,0
Left Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,lh_G_temp_sup-Plan_tempo_thickness,,1
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,rh_S_intrapariet_and_P_trans_meancurv,Right_sulcus_intrapariet_and_P_trans_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Postcentral Thickness From Qdec,,rh_WhiteSurfArea_area,Right_WhiteSurfArea_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_G_pariet_inf-Supramar_volume,,0
Cerebrospinal Fluid Volume,,lh_(middletemporal)GrayVol,,0
Left Inferiorparietal Volume From Qdec aparc,,BrainSegVol-to-eTIV,BrainSegVol-to-eTIV_from_Qdec_aseg.volume.stats_file,0
White-matter-Right-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,(G_temp_sup-Plan_polar)SurfArea,,0
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_caudalmiddlefrontal_thickness,Left_caudalmiddlefrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,wm-lh-bankssts,White-matter-left-banks_of_the_superior_temoral_sulcus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,lh_(parstriangularis)SurfArea,,0
Right Sulcus Postcentral Volume From Qdec,,rh_S_postcentral_volume,,1
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_bankssts_meancurv,,1
Left Supramarginal Meancurv From Qdec,,DIABETES,,0
Left Parsorbitalis Mean Cortical Thickness,,lh_(parsorbitalis)ThickAvg,,1
Left Gyrus Insular Short Area From Qdec,,CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal Fluid(CSF),0
Father Age Onset,,father_onset_age,Age of father at AD-like dementia onset,1
Right Hippocampal-fissure Volume,Right_hippocampal-fissure,ST25TA,Thickness Average (aparc.stats) of LeftFrontalPole,0
Right Superiorparietal Meancurv From Qdec,,rh_superiorparietal_meancurv,Right_superiorparietal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Superiortemporal Meancurv From Qdec,,rh_G_orbital_thickness,,0
Right Sulcus Circular Insula Sup Thickness From Qdec,,rh_S_circular_insula_sup_thickness,Right_sulcus_circular_insula_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Superiortemporal Meancurv From Qdec,,rh_superiortemporal_meancurv,,1
Left Inferior Parietal Area,,ST90CV,Cortical Volume (aparc.stats) of RightInferiorParietal,0
Left Sulcus Occipital Anterior Volume From Qdec,,lh_S_occipital_ant_volume,Left_sulcus_occipital_anterior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Ventral Diencephalon Volume,,ST124SV,Subcortical Volume (aseg.stats) of RightVentralDC,1
Right Gyrus Temp Sup-Lateral Area From Qdec,,rh_G_temp_sup-Lateral_area,Right_gyrus_temp_sup-Lateral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Sulcus Frontal Middle Thickness From Qdec,,CorticalWhiteMatterVol,CorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Temporal Transverse Thickness From Qdec,,(S_occipital_ant)SurfArea,,0
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,LIVSIT,What is the subject's living situation?,0
Left Gyrus And Sulcus Subcentral Area From Qdec,,wm-rh-insula,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,0
Right Gyrus Precentral Area From Qdec,,RightAmygdala,Volume of right amygdala,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,Ethnic_Group_Of_Subject,,1
Left Sulcus Collat Transv Posterior Area From Qdec,,(S_collat_transv_post)SurfArea,,1
Left Parahippocampal Area,,rh_S_collat_transv_post_volume,Right_sulcus_collat_transv_posterior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Par Sopercularis Area,,lh_parsopercularis_area,,1
Left GC-ML-DG Volume,Left_GC-ML-DG,RightCerebellarWhiteMatter,Volume of right cerebellar white matter,0
SurfaceHoles From Qdec Aseg,,wm-lh-parahippocampal,White-matter-left-parahippocampal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,(S_oc_middle_and_Lunatus)GrayVol,,1
Left Gyrus Cingul-Post-ventral Area From Qdec,,rh_superiorparietal_area,Right_superiorparietal_area_from_Qdec_rh.aparc.area_file,0
Right Gyrus Parietal Sup Thickness From Qdec,,(G_parietal_sup)ThickAvg,,1
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorparietal,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,1
Right Superiortemporal Meancurv From Qdec,,Interleukin-15 (IL-15) (ng/mL),,0
Left Postcentral Gray Matter Volume,,wm-lh-parsopercularis,White-matter-left-parsopercularis-from_Qdec_wmparc.volume.stats_file,0
Right Middle Temporal Mean Cortical Thickness,,rh_middletemporal_thickness,Right_middletemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_thickness,Right_sulcus_precentral-sup-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Pallidum Volume,,lrpalv,,1
Left Superiorparietal Mean Cortical Thickness,,lh_superiorparietal_thickness,Left_superiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Education,The number of education years that a subject has competed.,lh_G_pariet_inf-Supramar_area,,0
Left Cuneus Area,,Ethnicity,Etnich_group_identity,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lhSurfaceHoles,,0
Right Sulcus Collat Transv Posterior Meancurv From Qdec,,rh_S_subparietal_thickness,,0
Left Gyrus Cingul-Post-ventral Meancurv From Qdec,,lh_fusiform_area,,0
Right Gyrus Temporal Middle Area From Qdec,,wm-lh-pericalcarine,,0
Fifth Ventricle Volume,,5th-Ventricle,,1
Left Gyrus Insular Short Thickness From Qdec,,lh_superiorparietal_meancurv,Left_superiorparietal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Amount of Smoking,,lh_G_occipital_middle_area,Left_gyrus_occipital_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,lh_G_and_S_occipital_inf_volume,Left_gyrus_and_sulcus_occipital_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,lllinggv,,0
Left Gyrus Frontal Middle Meancurv From Qdec,,lh_G_front_middle_meancurv,,1
White-matter-Right-supramarginal-from Qdec Wmparc,White-matter-Right-supramarginal-from_Qdec_wmparc.volume.stats_file,wm-rh-supramarginal,White-matter-Right-supramarginal-from_Qdec_wmparc.volume.stats_file,1
Left Superior Temporal Gray Matter Volume,,lh_(superiortemporal)GrayVol,,1
Right Gyrus Frontal Inf-Triangul Volume From Qdec,,rh_G_front_inf-Triangul_volume,Right_gyrus_frontal_inf-Triangul_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Gyrus Rectus Meancurv From Qdec,,(S_calcarine)GrayVol,,0
pTau in CSF,,rh_G_temp_sup-Plan_polar_thickness,Right_gyrus_temp_sup-Plan_polar_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Cortical White Matter Volume,,lh_S_intrapariet_and_P_trans_thickness,Left_sulcus_intrapariet_and_P_trans_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Cortical Gray Matter Volume,,lh_G_oc-temp_lat-fusifor_meancurv,Left_gyrus_oc-temp_lat-fusifor_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Intrapariet And P Trans Volume From Qdec,,lh_S_intrapariet_and_P_trans_volume,,1
Right Gyrus Frontal Middle Volume From Qdec,,SHQCIGDAY,2a. How many cigarettes per day do you smoke?,0
Left Gyrus Temp Sup-Lateral Thickness From Qdec,,lh_G_temp_sup-Lateral_thickness,,1
Right Gyrus Parietal Sup Volume From Qdec,,rh_G_parietal_sup_volume,Right_gyrus_parietal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Fourth Ventricle Volume,,_4th_Ventricle,,1
Right Sulcus Circular Insula Sup Area From Qdec,,rh_S_circular_insula_sup_area,,1
Right Posterior Cingulate Area,,rh_posteriorcingulate_area,Right_posteriorcingulate_area_from_Qdec_rh.aparc.area_file,1
Left Gyrus Subcallosal Meancurv From Qdec,,lh_(fusiform)ThickAvg,,0
Right Gyrus Subcallosal Volume From Qdec,,lh_G_precentral_thickness,Left_gyrus_precentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,(S_collat_transv_post)SurfArea,,0
Left Sulcus Orbital-H Shaped Thickness From Qdec,,LeftCaudate,Volume of left caudate,0
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,lh_G_and_S_cingul-Mid-Ant_volume,Left_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Temporal Inferior Thickness From Qdec,,ST12SV,Subcortical Volume (aseg.stats) of LeftAmygdala,0
Left Lat Fis-ant-Horizont Meancurv From Qdec,,lh_S_occipital_ant_thickness,Left_sulcus_occipital_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Superior Temporal Area,,rh_(superiortemporal)SurfArea,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF TAU,Concentration of Tau,1
Left Gyrus Precentral Thickness From Qdec,,rh_supramarginal_area,Right_supramarginal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Transverse Temporal Grey Matter Volume,,lh_G_and_S_paracentral_meancurv,Left_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Mother AD,,llthapv,,0
Left Entorhinal Area,,rh_G_occipital_sup_area,Right_gyrus_occipital_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right SurfaceHoles From Qdec Aseg,,CC_Anterior,CC_Anterior_from_Qdec_aseg.volume.stats_file,0
Right Sulcus Subparietal Area From Qdec,,LINSULAM,,0
Right Supramarginal Gray Matter Volume,,rh_supramarginal_volume,,1
Left Pars Opercularis Gray Matter Volume,,rh_superiorfrontal_thickness,Right_superiorfrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
White Matter HypoIntensities Volume,,lh_(paracentral)ThickAvg,,0
Left Sulcus Circular Insula Sup Thickness From Qdec,,lh_S_circular_insula_sup_thickness,,1
Left CA3 Volume,Left_CA3,rh_S_oc_sup_and_transversal_meancurv,Right_sulcus_oc_sup_and_transversal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Weight,The vertical force exerted by a mass as a result of gravity.,Vital Signs.Weight,Weight,1
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",rh_precentral_meancurv,Right_precentral_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,rh_G_front_middle_area,Right_gyrus_frontal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Transverse Area From Qdec,,COMPOSITE_SUVR,"Summary florbetapir cortical SUVR. Weighted florbetapir mean in frontal, cingulate, parietal and temporal regions.  Regions defined by Freesurfer; see Jagust lab PDF on LONI for details",0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.","APGEN1, APGEN2",,1
Right Supramarginal Mean Cortical Thickness,,BCSWEATN,,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,lh_(caudalanteriorcingulate)ThickAvg,,0
CC Anterior From Qdec Aseg,,CC_Anterior,CC_Anterior_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,dotcount_total,,0
