var_1,description_1,var_2,description_2,label
Right Superiorparietal Meancurv From Qdec,,rh_superiorparietal_meancurv,,1
Right Sulcus Precentral-inf-part Thickness From Qdec,,rh_S_precentral-inf-part_thickness,Right_sulcus_precentral-inf-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Occipital Anterior Meancurv From Qdec,,lh_G_precuneus_thickness,Left_gyrus_precuneus_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Suborbital Meancurv From Qdec,,lh_S_suborbital_meancurv,Left_sulcus_suborbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Orbital Volume From Qdec,,lh_G_orbital_volume,Left_gyrus_orbital_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Brain Stem Grey Matter Volume,,ST1SV,Subcortical Volume (aseg.stats) of Brainstem,1
Right Superior Frontal Gray Matter Volume,,sex,,0
Right Gyrus Temp Sup-Plan Tempo Volume From Qdec,,(S_calcarine)MeanCurv,,0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,PTETHCAT,10. Ethnic Category,1
pTau in CSF,,wm-rh-bankssts,White-matter-Right-banks_of_the_superior_temoral_sulcus-from_Qdec_wmparc.volume.stats_file,0
Right Precentral Gray Matter Volume,,PET-ROI-cingulum,PET-ROI-cingulum,0
Left Sulcus Temporal Sup Volume From Qdec,,rh_S_temporal_inf_area,,0
Left Gyrus Orbital Area From Qdec,,lh_G_orbital_area,,1
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,rh_S_oc_middle_and_Lunatus_meancurv,Right_sulcus_oc_middle_and_Lunatus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Insula Gray Matter Volume,,lh_(posteriorcingulate)MeanCurv,,0
Right Gyrus Occipital Middle Volume From Qdec,,rh_G_occipital_middle_volume,,1
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,Interleukin-8 (IL-8) (pg/mL),,0
Left Frontal Pole Gray Matter Volume,,(S_oc-temp_med_and_Lingual)SurfArea,,0
Left Parstriangularis Meancurv From Qdec,,lh_(parstriangularis)MeanCurv,,1
Right Gyrus Oc-temp Med-Lingual Area From Qdec,,rh_G_oc-temp_med-Lingual_area,,1
Left Gyrus Temporal Inferior Thickness From Qdec,,ST62CV,Cortical Volume (aparc.stats) of LeftTransverseTemporal,0
Right Gyrus Orbital Meancurv From Qdec,,rh_G_orbital_meancurv,,1
Left Sulcus Suborbital Thickness From Qdec,,lh_S_suborbital_thickness,Left_sulcus_suborbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Suborbital Volume From Qdec,,lh_S_suborbital_volume,Left_sulcus_suborbital_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Precentral Area,,lh_precentral_area,,1
Right Gyrus Pariet Inf-Supramar Meancurv From Qdec,,lh_S_subparietal_thickness,Left_sulcus_subparietal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Gyrus Frontal Inf-Opercular Area From Qdec,,NACCDAD,,0
Left Sulcus Central Area From Qdec,,lh_S_central_area,Left_sulcus_central_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Pole Temporal Meancurv From Qdec,,lh_G_temp_sup-G_T_transv_area,,0
Left Gyrus Insular Short Meancurv From Qdec,,lh_G_insular_short_meancurv,Left_gyrus_insular_short_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
White-matter-left-inferiortemporal-from Qdec Wmparc,,rh_S_collat_transv_ant_area,Right_sulcus_collat_transv_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Sulcus Orbital-H Shaped Thickness From Qdec,,rh_S_front_sup_meancurv,,0
Right Gyrus Parietal Sup Thickness From Qdec,,rh_G_parietal_sup_thickness,Right_gyrus_parietal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus Orbital Meancurv From Qdec,,lh_precuneus_volume,,0
Right Gyrus Subcallosal Volume From Qdec,,ST95SA,Surface Area (aparc.stats) of RightLateralOrbitofrontal,0
Left Hippocampus Volume,,rh_G_and_S_transv_frontopol_thickness,,0
Left Temporal Pole Thickness,,PTDOBMM,,0
Right Gyrus Occipital Sup Area From Qdec,,rh_G_front_inf-Triangul_volume,Right_gyrus_frontal_inf-Triangul_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Supramarginal Gray Matter Volume,,rh_supramarginal_volume,Right_supramarginal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Superior Temporal Mean Cortical Thickness,,rh_Lat_Fis-ant-Vertical_thickness,Right_Lat_Fis-ant-Vertical_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Frontalpole Meancurv From Qdec,,rh_frontalpole_meancurv,Right_frontalpole_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Transverse Temporal Grey Matter Volume,,rh_transversetemporal_volume,Right_transversetemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Posteriorcingulate Meancurv From Qdec,,rh_S_temporal_sup_volume,,0
Right Sulcus Cingul-Marginalis Meancurv From Qdec,,lh_G_and_S_subcentral_volume,,0
Right Gyrus Pariet Inf-Angular Meancurv From Qdec,,rh_S_pericallosal_meancurv,Right_sulcus_pericallosal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Pericallosal Area From Qdec,,lh_temporalpole_area,Left_temporalpole_area_from_Qdec_lh.aparc.area_file,0
Left Gyrus Cingul-Post-ventral Area From Qdec,,(G_cingul-Post-ventral)SurfArea,,1
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,rh_G_rectus_area,,0
Left Sulcus Intrapariet And P Trans Volume From Qdec,,CDR_TOT,,0
Right Gyrus And Sulcus Transv Frontopol Meancurv From Qdec,,(G_and_S_transv_frontopol)MeanCurv,,1
Left Gyrus Frontal Middle Volume From Qdec,,wm-lh-parstriangularis,White-matter-left-parstriangularis-from_Qdec_wmparc.volume.stats_file,0
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,Demographic.GDS,Total Score,1
Left Pole Occipital Thickness From Qdec,,lh_Pole_occipital_thickness,Left_Pole_occipital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Pericalcarine Gray Matter Volume,,rh_pericalcarine_volume,,1
Right Sulcus Intrapariet And P Trans Volume From Qdec,,rh_S_intrapariet_and_P_trans_area,Right_sulcus_intrapariet_and_P_trans_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Precentral Mean Cortical Thickness,,APOE,Apolipoprotein_E_genotype,0
Right Gyrus Insular Short Meancurv From Qdec,,lh_G_cingul-Post-ventral_thickness,Left_gyrus_cingul-Post-ventral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_G_temp_sup-Plan_tempo_meancurv,Right_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Pars Triangularis Area,,lh_precentral_area,,0
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorparietal,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,1
Left Lat Fis-ant-Vertical Volume From Qdec,,lh_Lat_Fis-ant-Vertical_volume,Left_Lat_Fis-ant-Vertical_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Sulcus Postcentral Thickness From Qdec,,rh_frontalpole_meancurv,Right_frontalpole_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,heart_abnormal_findings,,0
Right Medialorbitofrontal Meancurv From Qdec,,rh_(medialorbitofrontal)MeanCurv,,1
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,lh_insula_area,Left_insula_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Lingual Mean Cortical Thickness,,lh_(lingual)ThickAvg,,1
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,llgyrrv,,0
Right Sulcus Central Area From Qdec,,LCACM,,0
Right Parsopercularis Meancurv From Qdec,,rh_(frontalpole)SurfArea,,0
Right Sulcus Orbital Med-olfact Area From Qdec,,rh_S_orbital_med-olfact_area,Right_sulcus_orbital_med-olfact_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Precentral Volume From Qdec,,lh_S_parieto_occipital_area,Left_sulcus_parieto_occipital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Cerebellum Gray Matter Volume,,lh_(posteriorcingulate)GrayVol,,0
Right Superior Frontal Area,,rh_(superiorfrontal)SurfArea,,1
Left Gyrus Orbital Thickness From Qdec,,(S_oc_sup_and_transversal)SurfArea,,0
White-matter-Right-paracentral-from Qdec Wmparc,,rh_G_postcentral_thickness,Right_gyrus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,lh_fusiform_thickness,Left_fusiform_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Neurofilament Light Protein (NfL) in CSF,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",age_at_diagnosis,,0
Left Precentral Area,,rh_inferiorparietal_area,,0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,lh_S_circular_insula_ant_thickness,Left_sulcus_circular_insula_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Rostral Middle Frontal Gray Matter Volume,,ST55CV,Cortical Volume (aparc.stats) of LeftRostralMiddleFrontal,1
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,BID,Blinded Participant ID,0
Right Precentral Gray Matter Volume,,rh_posteriorcingulate_volume,Right_posteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Insula Mean Cortical Thickness,,rh_insula_thickness,,1
Left Sulcus Circular Insula Sup Volume From Qdec,,lh_G_temp_sup-Lateral_meancurv,,0
Left Sulcus Postcentral Volume From Qdec,,lh_S_postcentral_volume,,1
Left Gyrus And Sulcus Subcentral Volume From Qdec,,rh_inferiortemporal_area,Right_inferiortemporal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Sulcus Circular Insula Inferior Meancurv From Qdec,,lh_S_precentral-inf-part_volume,,0
Left Pars Opercularis Gray Matter Volume,,rh_pericalcarine_meancurv,Right_pericalcarine_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Pole Temporal Area From Qdec,,rh_G_and_S_cingul-Ant_meancurv,Right_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Frontalpole Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_volume,Right_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Sulcus Collat Transv Posterior Volume From Qdec,,lrinftgv,,0
Father Age Onset,,FATHSXAGE,,1
Sibling AD,,CDGLOBAL,Global CDR,0
Left Gyrus Pariet Inf-Supramar Area From Qdec,,lh_G_pariet_inf-Supramar_area,Left_gyrus_pariet_inf-Supramar_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Gyrus Precuneus Volume From Qdec,,BrainSegVol-to-eTIV,,0
Left Gyrus Cuneus Area From Qdec,,lh_frontalpole_area,,0
Left Banks Of The Superior Temoral Sulcus Cortical Area,,No total score.,,0
Right Sulcus Pericallosal Volume From Qdec,,(S_pericallosal)GrayVol,,1
Left Inferiortemporal Mean Cortical Thickness,,LMIDTEMP,,0
Left Gyrus Cingul-Post-dorsal Area From Qdec,,(G_temp_sup-Lateral)ThickAvg,,0
Left Pole Occipital Volume From Qdec,,lh_Pole_occipital_volume,,1
White-matter-Right-isthmuscingulate-from Qdec Wmparc,,wm-rh-isthmuscingulate,,1
Right Sulcus Circular Insula Sup Area From Qdec,,Right-Pallidum,Right-Pallidum_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Circular Insula Anterior Area From Qdec,,lh_S_circular_insula_ant_area,Left_sulcus_circular_insula_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Superiorparietal Mean Cortical Thickness,,lh_G_and_S_transv_frontopol_meancurv,,0
Left Supramarginal Gray Matter Volume,,lh_(supramarginal)GrayVol,,1
Left Temporalpole Volume From Qdec aparc,,lltpv,,1
Cortical Gray Matter Volume,,GRAYVOL,,1
Right Gyrus Orbital Volume From Qdec,,rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Gyrus Pariet Inf-Supramar Volume From Qdec,,rh_G_pariet_inf-Supramar_volume,,1
Right Cerebellum White Matter Volume,,rh_G_occipital_sup_meancurv,Right_gyrus_occipital_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Precuneus Mean Cortical Thickness,,rh_(postcentral)SurfArea,,0
Right Precentral Mean Cortical Thickness,,lh_isthmuscingulate_volume,Left_isthmuscingulate_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right Gyrus Temp Sup-G T Transv Meancurv From Qdec,,LFT_Tot_Score,,0
Left Sulcus Circular Insula Sup Area From Qdec,,Right_Putamen,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,RHIPPO,,0
Right Sulcus Pericallosal Meancurv From Qdec,,rh_S_pericallosal_meancurv,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOEGN,ApoE4 Genotype,1
Left Cortical White Matter Volume From Qdec,Left cortical white matter volume,(S_central)SurfArea,,0
Right Medialorbitofrontal Meancurv From Qdec,,rh_medialorbitofrontal_meancurv,Right_medialorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Precentral Gray Matter Volume,,HEARING,,0
Left Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,lh_S_oc-temp_med_and_Lingual_meancurv,Left_sulcus_oc-temp_med_and_Lingual_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Parsopercularis Area,,rh_G_occipital_middle_meancurv,Right_gyrus_occipital_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Insula Grey Matter Volume,,LINSULA,,1
Right Lateralorbitofrontal Volume,,ST95CV,Cortical Volume (aparc.stats) of RightLateralOrbitofrontal,1
Left Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,lh_G_temp_sup-Plan_polar_meancurv,,1
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,rh_paracentral_volume,,0
Right Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,ST60TA,Thickness Average (aparc.stats) of LeftTemporalPole,0
Left Gyrus Occipital Sup Thickness From Qdec,,(Pole_occipital)MeanCurv,,0
Left Gyrus Insular Short Thickness From Qdec,,(G_insular_short)ThickAvg,,1
Left Sulcus Suborbital Volume From Qdec,,lh_S_suborbital_volume,,1
Right Sulcus Postcentral Area From Qdec,,rh_S_suborbital_area,,0
Verbal fluency tests (Semantic) Vegetable or Fruits,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,total_scale_index_score,Total Scale Index Score Adjusted For Candidate's Age ,0
Right Amygdala Volume,,(Right-Amygdala)Volume_mm3,,1
Left Gyrus Temporal Middle Thickness From Qdec,,lh_G_temporal_middle_thickness,Left_gyrus_temporal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Lateralorbitofrontal Meancurv From Qdec,,ST88SV,Subcortical Volume (aseg.stats) of RightHippocampus,0
Right Pericalcarine Mean Cortical Thickness,,lh_G_orbital_volume,Left_gyrus_orbital_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right CA4 Volume,Right_CA4,tum,Past_pathological_anamnesis:_ask_to_the_patient_if_any_medician_has_ever_told_him_that_suffer_for_cancer,0
Left Caudal Anterior Cingulate Cortical Mean,,MOTHDEM,,0
Marital Status,A demographic parameter indicating a person's current conjugal status.,lh_S_circular_insula_sup_meancurv,Left_sulcus_circular_insula_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
pTau in CSF,,CSF_P-Tau,Measure_of_the_phosphorylated_Tau_protein_in_the_Cerebrospinal_Fluid_(CSF)_,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,Height,Height measured at eligibility visit (PREEL00),1
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,lh_(rostralanteriorcingulate)ThickAvg,,0
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_bankssts_meancurv,,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,ST59CV,Cortical Volume (aparc.stats) of LeftSupramarginal,0
Right Molecular Layer HP Volume,Right_molecular_layer_HP,right_molecular_layer_HP,Right_molecular_layer_HP,1
Left Gyrus Insular Short Thickness From Qdec,,lh_supramarginal_volume,Left_supramarginal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Posterior Cingulate Gray Matter Volume,,lh_posteriorcingulate_volume,Left_posteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Sulcus Oc-temp Lat Area From Qdec,,TOTAL11,Classic 70 point total. Excludes Q4 (Delayed Word Recall) and Q14 (Number Cancellation).,0
Right Sulcus Precentral-inf-part Meancurv From Qdec,,(S_precentral-inf-part)MeanCurv,,1
Left Sulcus Pericallosal Thickness From Qdec,,lrthapv,,0
Left Parsorbitalis Mean Cortical Thickness,,lh_rostralanteriorcingulate_area,Left_rostralanteriorcingulate_area_from_Qdec_lh.aparc.area_file,0
Left Gyrus Oc-temp Lat-fusifor Volume From Qdec,,lh_G_oc-temp_lat-fusifor_volume,,1
Right Sulcus Orbital Lateral Thickness From Qdec,,lh_transversetemporal_meancurv,,0
White-matter-left-parsorbitalis-from Qdec Wmparc,,wm-lh-parsorbitalis,White-matter-left-parsorbitalis-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,ST97CV,Cortical Volume (aparc.stats) of RightLingual,0
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_inferiorparietal_area,Right_inferiorparietal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus Insular Short Meancurv From Qdec,,rh_G_insular_short_meancurv,Right_gyrus_insular_short_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,lh_S_oc-temp_med_and_Lingual_meancurv,Left_sulcus_oc-temp_med_and_Lingual_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Occipital Inferior Volume From Qdec,,Alcohol,,0
Left Superiortemporal Meancurv From Qdec,,lh_superiortemporal_meancurv,,1
Right Gyrus Cuneus Thickness From Qdec,,(S_orbital_lateral)ThickAvg,,0
Left Fusiform Area,,lh_S_pericallosal_volume,,0
Right Sulcus Frontal Middle Volume From Qdec,,rh_rostralanteriorcingulate_area,,0
Left Gyrus Parietal Sup Volume From Qdec,,rh_Lat_Fis-ant-Horizont_area,Right_Lat_Fis-ant-Horizont_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Putamen Volume,,ASI1B,Lifetime Use # of years <!--Alcohol - Any use at all-->,0
Right Entorightinal Volume From Qdec aparc,,lrentav,,1
Left Sulcus Collat Transv Anterior Volume From Qdec,,(S_collat_transv_ant)GrayVol,,1
Right Gyrus And Sulcus Paracentral Volume From Qdec,,rh_G_and_S_paracentral_volume,Right_gyrus_and_sulcus_paracentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Inferiortemporal Volume From Qdec aparc,,lh_(inferiortemporal)GrayVol,,1
Left Gyrus Insular Short Area From Qdec,,lh_G_insular_short_area,Left_gyrus_insular_short_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Superior Frontal Gray Matter Volume,,Vital Signs.Heart rate,Heart rate,0
Left Transverse Temporal Grey Matter Volume,,lh_transversetemporal_volume,Left_transversetemporal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Frontal Sup Area From Qdec,,lh_S_front_sup_area,Left_sulcus_frontal_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Rectus Volume From Qdec,,rh_superiorparietal_area,Right_superiorparietal_area_from_Qdec_rh.aparc.area_file,0
