var_1,description_1,var_2,description_2,label
Right Gyrus Precentral Meancurv From Qdec,,lh_S_circular_insula_sup_volume,Left_sulcus_circular_insula_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
pTau in CSF,,rh_parsopercularis_meancurv,Right_parsopercularis_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_G_temp_sup-Lateral_volume,Right_gyrus_temp_sup-Lateral_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,rh_G_and_S_cingul-Mid-Post_area,,1
Right Sulcus Frontal Inferior Volume From Qdec,,rh_S_front_inf_volume,,1
Left Caudal Anterior Cingulate Area,,rh_middletemporal_volume,,0
Left Sulcus Temporal Inferior Meancurv From Qdec,,rh_G_pariet_inf-Supramar_volume,Right_gyrus_pariet_inf-Supramar_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Post_meancurv,,1
PET-hypoperfusion: angular right,,PET-ROI-angular_right,,1
Left Banks Of The Superior Temoral Sulcus Cortical Area,,llsfgv,,0
Left Gyrus Insular Short Meancurv From Qdec,,rh_inferiorparietal_volume,Right_inferiorparietal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Sulcus Oc Sup And Transversal Meancurv From Qdec,,lh_G_and_S_transv_frontopol_meancurv,Left_gyrus_and_sulcus_transv_frontopol_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Marital Status,A demographic parameter indicating a person's current conjugal status.,lh_Pole_occipital_thickness,Left_Pole_occipital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,lh_G_and_S_cingul-Mid-Post_volume,,0
Left Gyrus Precuneus Area From Qdec,,lh_frontalpole_area,,0
Left Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,rh_(paracentral)GrayVol,,0
Left Superior Frontal Mean Cortical Thickness,,lh_(superiorfrontal)ThickAvg,,1
Right Sulcus Oc-temp Lat Area From Qdec,,(G_temp_sup-Plan_tempo)GrayVol,,0
Right HATA Volume,Right_HATA,right_HATA,Right_HATA-FreeSurfer(v6Beta),1
Right Sulcus Subparietal Thickness From Qdec,,lh_S_front_sup_volume,Left_sulcus_frontal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Anterior Area From Qdec,,lh_S_collat_transv_ant_area,,1
Left Cerebellum White Matter Volume,,lh_S_pericallosal_thickness,Left_sulcus_pericallosal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Sulcus Temporal Sup Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_meancurv,Right_Lat_Fis-ant-Vertical_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Sulcus Temporal Sup Area From Qdec,,(S_temporal_sup)SurfArea,,1
Left Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,lh_G_oc-temp_med-Lingual_volume,Left_gyrus_oc-temp_med-Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,TMT_Score_B,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,RPARORB,,0
Left Superiorparietal Area,,rh_lingual_area,Right_lingual_area_from_Qdec_rh.aparc.area_file,0
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,rh_(lateralorbitofrontal)SurfArea,,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",rh_G_cingul-Post-ventral_area,,0
Right Sulcus Precentral-sup-part Volume From Qdec,,lh_(middletemporal)ThickAvg,,0
Left Gyrus Temp Sup-G T Transv Area From Qdec,,rh_lingual_thickness,Right_lingual_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,(S_oc-temp_lat)SurfArea,,0
Brain Stem Grey Matter Volume,,(S_suborbital)MeanCurv,,0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,lh_posteriorcingulate_volume,,0
Left Gyrus Pariet Inf-Supramar Volume From Qdec,,(G_pariet_inf-Supramar)GrayVol,,1
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,wm-rh-medialorbitofrontal,White-matter-Right-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Central Area From Qdec,,rh_pericalcarine_volume,Right_pericalcarine_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left WhiteSurfArea Area From Qdec,,lh_WhiteSurfArea_area,,1
Right Gyrus Insular Short Thickness From Qdec,,rh_G_insular_short_thickness,,1
White-matter-Right-rostralanteriorcingulate-from Qdec Wmparc,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-rostralanteriorcingulate,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Fusiform Area,,lh_G_orbital_area,Left_gyrus_orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Lateraloccipital Area,,lh_(lateraloccipital)SurfArea,,1
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_S_circular_insula_sup_volume,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_parstriangularis_volume,Left_parstriangularis_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Pars Orbitalis Area,,ST45SA,Surface Area (aparc.stats) of LeftParsOpercularis,0
White-matter-Right-temporalpole-from Qdec Wmparc,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file,(G_pariet_inf-Angular)ThickAvg,,0
Left Gyrus Frontal Inf-Triangul Meancurv From Qdec,,lh_G_front_inf-Triangul_meancurv,,1
Right Lateral Ventricle Volume,,rh_G_occipital_sup_thickness,Right_gyrus_occipital_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Superior Parietal Area,,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Postcentral Meancurv From Qdec,,rh_S_postcentral_meancurv,Right_sulcus_postcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Cuneus Mean Cortical Thickness,,rh_precuneus_area,,0
Right Frontal Pole Grey Matter Volume,,rh_frontalpole_volume,,1
Right Temporalpole Meancurv From Qdec,,rh_temporalpole_meancurv,,1
Vomiting,Forceful ejection of the contents of the stomach through the mouth.,(G_and_S_frontomargin)ThickAvg,,0
Sibling Dementia,,FHQSIB,Dementia,1
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,lh_G_cingul-Post-dorsal_volume,,1
Left Superior Frontal Gray Matter Volume,,ethnicity,,0
Right Gyrus Subcallosal Area From Qdec,,rh_G_subcallosal_area,Right_gyrus_subcallosal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Insula Volume From Qdec aparc,,lh_insula_volume,Left_insula_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Orbital Area From Qdec,,rh_G_front_inf-Orbital_area,Right_gyrus_frontal_inf-Orbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Triangul Area From Qdec,,lh_G_front_inf-Triangul_area,Left_gyrus_frontal_inf-Triangul_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Sulcus Central Area From Qdec,,rh_MeanThickness_thickness,Right_MeanThickness_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Parsorbitalis Mean Cortical Thickness,,(CC_Anterior)Volume_mm3,,0
Right WhiteSurfArea Area From Qdec,,probable_MCI,"Has the participant shown a low cognitive performance, in the range of mild cognitive impairment (MCI), determined by clinical consensus",0
Right Precuneus Mean Cortical Thickness,,IL_8,Interleukin 8 concentration in CSF,0
White-matter-Right-inferiorparietal-from Qdec Wmparc,,rh_(caudalanteriorcingulate)MeanCurv,,0
Left Isthmus Cingulate Area,,lh_S_temporal_transverse_area,Left_sulcus_temporal_transverse_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Orbital-H Shaped Meancurv From Qdec,,rh_(lingual)GrayVol,,0
Right Inferior Parietal Gray Matter Volume,,(S_subparietal)SurfArea,,0
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_bankssts_meancurv,Left_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Boston Naming Test (BNT),-,BNT_Total_score,,1
Left Sulcus Orbital Med-olfact Meancurv From Qdec,,lh_S_orbital_med-olfact_meancurv,,1
Left Caudal Anterior Cingulate Area,,lh_caudalanteriorcingulate_area,Left_caudalanteriorcingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Gyrus Temporal Inferior Meancurv From Qdec,,mother_onset_age,Age of mother at AD-like dementia onset,0
Right Gyrus Postcentral Volume From Qdec,,rh_G_postcentral_volume,Right_gyrus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Lateral Thickness From Qdec,,lh_S_orbital_lateral_thickness,Left_sulcus_orbital_lateral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Postcentral Volume From Qdec,,ST57SA,Surface Area (aparc.stats) of LeftSuperiorParietal,0
Left Parasubiculum Volume,Left_parasubiculum,rh_pericalcarine_thickness,Right_pericalcarine_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Transverse Temporal Area,,wm-rh-frontalpole,White-matter-Right-frontalpole-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Rostral Anterior Cingulate Gray Matter Volume,,lh_rostralanteriorcingulate_volume,,1
Right Frontal Pole Grey Matter Volume,,Month,,0
Right Gyrus Pariet Inf-Supramar Thickness From Qdec,,rh_G_pariet_inf-Supramar_thickness,Right_gyrus_pariet_inf-Supramar_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Precentral Thickness From Qdec,,(G_precentral)ThickAvg,,1
Left Cuneus Mean Cortical Thickness,,rh_inferiortemporal_area,Right_inferiortemporal_area_from_Qdec_rh.aparc.area_file,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",DX,,1
Left Medialorbitofrontal Area,,lh_medialorbitofrontal_area,,1
Left Superiorparietal Mean Cortical Thickness,,lh_superiorparietal_thickness,Left_superiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left MeanThickness Thickness From Qdec,,RPARCEN,,0
High Blood Pressure,Blood pressure that is abnormally high.,docip,Past_pathological_anamnesis:_does_the_patient_carry_medical_reports_about_high_blood_pressure,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",Alcohol,,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,Patient'sSize,,1
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,(G_precentral)GrayVol,,0
Left Transverse Temporal Area,,rh_S_orbital_lateral_meancurv,Right_sulcus_orbital_lateral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Gyrus Insular Short Meancurv From Qdec,,rh_G_insular_short_meancurv,Right_gyrus_insular_short_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Sulcus Precentral-sup-part Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_thickness,Left_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,Demographic.YearMonthOfBirth,Participant year and month of birth (YYYYMM).,0
Left Sulcus Orbital Lateral Area From Qdec,,wm-rh-rostralanteriorcingulate,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Medial Orbitofrontal Mean Cortical Thickness,,rh_S_precentral-sup-part_volume,Right_sulcus_precentral-sup-part_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",(G_pariet_inf-Supramar)SurfArea,,0
Brain Stem Grey Matter Volume,,VISION,,0
Right Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,rh_S_circular_insula_ant_volume,,0
Left Sulcus Parieto Occipital Volume From Qdec,,lh_S_collat_transv_post_thickness,,0
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorparietal,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Frontal Sup Volume From Qdec,,lh_superiorfrontal_meancurv,,0
Left Lateral Occipital Gray Matter Volume,,lh_(lateraloccipital)GrayVol,,1
Rey Complex Figure Test and Recognition Trial (RCFT),-,REY_CC,Complex_picture_copy,1
Right Temporal Pole Gray Matter Volume,,RightTemporalpole,Volume of right temporal pole,1
TotalGrayVol From Qdec Aseg,,lh_superiorfrontal_meancurv,,0
Left Gyrus Orbital Meancurv From Qdec,,lh_G_orbital_meancurv,Left_gyrus_orbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Posteriorcingulate Area,,lh_posteriorcingulate_area,Left_posteriorcingulate_area_from_Qdec_lh.aparc.area_file,1
Left Cuneus Volume Gray Matter,,rh_S_calcarine_meancurv,,0
Right Pericalcarine Area,,rh_isthmuscingulate_thickness,Right_isthmuscingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Gyrus Precuneus Area From Qdec,,lh_medialorbitofrontal_thickness,,0
Right Gyrus Subcallosal Thickness From Qdec,,rh_G_subcallosal_thickness,,1
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,lh_G_subcallosal_volume,,0
Right Inferior Lateral Ventricle Volume,,rh_medialorbitofrontal_area,Right_medialorbitofrontal_area_from_Qdec_rh.aparc.area_file,0
Left Middle Temporal Gray Matter Volume,,lh_S_pericallosal_thickness,,0
Right Insula Area,,rh_insula_area,,1
Left Gyrus Frontal Inf-Opercular Meancurv From Qdec,,rh_S_collat_transv_ant_meancurv,Right_sulcus_collat_transv_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Lateral Occipital Gray Matter Volume,,(G_subcallosal)SurfArea,,0
Left Pars Orbitalis Gray Matter Volume,,ST46CV,Cortical Volume (aparc.stats) of LeftParsOrbitalis,1
Left Sulcus Oc Middle And Lunatus Thickness From Qdec,,lh_S_oc_middle_and_Lunatus_thickness,Left_sulcus_oc_middle_and_Lunatus_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right GC-ML-DG Volume,Right_GC-ML-DG,CDR_Global,Clinical Dementia Rating Scale Global score,0
Left Postcentral Mean Cortical Thickness,,APOE_Allele2,Values for APOE allele 2,0
Left Superiorfrontal Area,,lh_superiorfrontal_area,Left_superiorfrontal_area_from_Qdec_lh.aparc.area_file,1
Left Gyrus Pariet Inf-Angular Area From Qdec,,lh_entorhinal_meancurv,Left_entorightinal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Orbital-H Shaped Volume From Qdec,,rh_S_collat_transv_post_thickness,Right_sulcus_collat_transv_posterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Oc Sup And Transversal Area From Qdec,,CATANIMSC,Category Fluency (Animals) - Total Correct,0
Vomiting,Forceful ejection of the contents of the stomach through the mouth.,BCVOMIT,2. Vomiting,1
Right CA1 Volume,Right_CA1,(S_collat_transv_post)SurfArea,,0
Right Inferiorparietal Volume From Qdec aparc,,rh_inferiorparietal_volume,Right_inferiorparietal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Sup Area From Qdec,,rh_S_temporal_sup_area,Right_sulcus_temporal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Middle Thickness From Qdec,,CDR_SOB,,0
Left Sulcus Pericallosal Area From Qdec,,lh_S_pericallosal_area,Left_sulcus_pericallosal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,digspgre,DIGIT_SPAN_raw_score,1
Left Sulcus Orbital Med-olfact Thickness From Qdec,,lh_S_orbital_med-olfact_thickness,Left_sulcus_orbital_med-olfact_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Sibling Dementia,,right_molecular_layer_HP,,0
Left Lingual Mean Cortical Thickness,,lh_lingual_thickness,Left_lingual_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Rostralmiddlefrontal Meancurv From Qdec,,lh_rostralmiddlefrontal_meancurv,Left_rostralmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Sulcus Temporal Inferior Thickness From Qdec,,lh_parsopercularis_thickness,,0
Right Precuneus Mean Cortical Thickness,,RPRECUNM,,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,PTMARRY,4. Participant Marital Status,1
Left Fusiform Meancurv From Qdec,,lh_fusiform_meancurv,Left_fusiform_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Parietal Sup Thickness From Qdec,,lh_G_precuneus_area,Left_gyrus_precuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Precentral Gray Matter Volume,,wm-rh-insula,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,0
Right Frontalpole Area,,rh_frontalpole_area,Right_frontalpole_area_from_Qdec_rh.aparc.area_file,1
Right Caudal Middle Frontal Area,,lh_G_oc-temp_med-Parahip_volume,,0
Right Caudal Middle Frontal Mean Frontal Thickness,,wm-rh-isthmuscingulate,White-matter-Right-isthmuscingulate-from_Qdec_wmparc.volume.stats_file,0
Right Lat Fis-ant-Horizont Area From Qdec,,PABIPOLAR,"As far as you know, have you ever been told by a doctor that you had bipolar disorder or manic depression?",0
Left Parsorbitalis Mean Cortical Thickness,,lh_parsorbitalis_thickness,Left_parsorbitalis_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Inferior Volume From Qdec,,lh_S_circular_insula_inf_volume,,1
Left Gyrus Rectus Volume From Qdec,,(G_rectus)GrayVol,,1
Left Lingual Area,,physical activity,,0
Left Sulcus Orbital Lateral Thickness From Qdec,,lh_lingual_meancurv,Left_lingual_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Superior Frontal Gray Matter Volume,,rh_superiorfrontal_volume,,1
Right Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,(G_and_S_cingul-Mid-Ant)MeanCurv,,1
