var_1,description_1,var_2,description_2,label
Left Gyrus Temporal Inferior Meancurv From Qdec,,lh_G_temporal_inf_meancurv,Left_gyrus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Functional Activities Questionnaire (FAQ),Functional Activities Questionnaire (FAQ) Total Score.,FAQTOTAL,,1
Left Sulcus Frontal Inferior Volume From Qdec,,(S_parieto_occipital)ThickAvg,,0
Right Gyrus Rectus Volume From Qdec,,(S_circular_insula_ant)MeanCurv,,0
Right Gyrus Rectus Area From Qdec,,lh_entorhinal_thickness,Left_entorightinal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temporal Inferior Meancurv From Qdec,,rh_G_temporal_inf_meancurv,Right_gyrus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,llinfogv,,1
Left Postcentral Meancurv From Qdec,,lh_postcentral_meancurv,Left_postcentral_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Lat Fis-ant-Vertical Meancurv From Qdec,,RINFPARM,,0
Right Gyrus And Sulcus Transv Frontopol Volume From Qdec,,rh_G_and_S_transv_frontopol_volume,Right_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Plan Polar Thickness From Qdec,,lhSurfaceHoles,Left_SurfaceHoles_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_(rostralanteriorcingulate)ThickAvg,,1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",Country_of_Residence,,0
Left Precentral Mean Cortical Thickness,,Education_years,Total number of years of formal education,0
Right Accumbens Area Volume,,lh_lateraloccipital_thickness,Left_lateraloccipital_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Sulcus Cingul-Marginalis Meancurv From Qdec,,rh_S_cingul-Marginalis_meancurv,Right_sulcus_cingul-Marginalis_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
White-matter-Right-temporalpole-from Qdec Wmparc,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file,lh_S_front_sup_meancurv,Left_sulcus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Temporal Inferior Volume From Qdec,,rh_G_temporal_inf_volume,,1
Right Parsorbitalis Mean Cortical Thickness,,(G_oc-temp_lat-fusifor)GrayVol,,0
Left Cortical White Matter Volume From Qdec,Left cortical white matter volume,(S_circular_insula_inf)ThickAvg,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,ApoE Genotype,1
Right Sulcus Occipital Anterior Area From Qdec,,lh_lateraloccipital_thickness,,0
Right Superiorparietal Mean Cortical Thickness,,rh_superiorparietal_thickness,,1
Right Lingual Area,,ST97SA,Surface Area (aparc.stats) of RightLingual,1
Right Medial Orbitofrontal Mean Cortical Thickness,,RMEDORBM,,1
Right Pole Occipital Volume From Qdec,,rh_Pole_occipital_volume,Right_Pole_occipital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-G T Transv Area From Qdec,,(G_temp_sup-G_T_transv)SurfArea,,1
Chest Pain,-,angina,Physical_examination-Somatic_heart_and_lungs_diseases_(symptoms)_:_angina_pain_reported,1
Left Gyrus Insular Short Area From Qdec,,lh_G_insular_short_area,,1
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,rh_G_temp_sup-Plan_polar_volume,Right_gyrus_temp_sup-Plan_polar_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Inferiortemporal Meancurv From Qdec,,ST101SV,Subcortical Volume (aseg.stats) of RightPallidum,0
Right Gyrus Cingul-Post-dorsal Volume From Qdec,,(G_and_S_paracentral)ThickAvg,,0
Left Sulcus Temporal Sup Meancurv From Qdec,,lh_S_temporal_sup_meancurv,Left_sulcus_temporal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
CC Posterior From Qdec Aseg,,lh_G_and_S_transv_frontopol_area,Left_gyrus_and_sulcus_transv_frontopol_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Gyrus Cuneus Volume From Qdec,,lh_Pole_temporal_volume,Left_Pole_temporal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Living Situation,A description of a personal residence and the relationship between the occupants that reside there.,(S_intrapariet_and_P_trans)SurfArea,,0
Right Sulcus Occipital Anterior Volume From Qdec,,LeftInferiorparietal,Volume of left inferior parietal,0
Left Sulcus Intrapariet And P Trans Meancurv From Qdec,,lhvr,,0
Thyroid,,lh_precentral_meancurv,Left_precentral_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Sulcus Frontal Inferior Area From Qdec,,(S_front_inf)SurfArea,,1
Left Gyrus Postcentral Meancurv From Qdec,,(G_postcentral)MeanCurv,,1
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,lh_G_temp_sup-Lateral_area,,0
Left Precuneus Grey Matter Volume,,lh_(precuneus)GrayVol,,1
Right Gyrus Orbital Area From Qdec,,rh_precentral_meancurv,Right_precentral_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Quit Smoking,,wm-lh-parsorbitalis,White-matter-left-parsorbitalis-from_Qdec_wmparc.volume.stats_file,0
Left Lat Fis-post Area From Qdec,,(Lat_Fis-post)SurfArea,,1
Left Lat Fis-post Volume From Qdec,,lh_lateraloccipital_volume,,0
Right Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,rh_G_oc-temp_med-Lingual_meancurv,Right_gyrus_oc-temp_med-Lingual_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Sulcus Orbital-H Shaped Volume From Qdec,,rh_S_orbital-H_Shaped_volume,,1
Left Lateralorbitofrontal Mean Cortical Thickness,,LLATORBM,,1
Left Transverse Temporal Grey Matter Volume,,lh_(transversetemporal)GrayVol,,1
Left Pole Temporal Area From Qdec,,stroke_bl,,0
Left Gyrus Insular Short Area From Qdec,,rh_insula_area,Right_insula_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus Parietal Sup Area From Qdec,,(G_occipital_middle)SurfArea,,0
Left Gyrus Orbital Volume From Qdec,,lh_G_orbital_volume,Left_gyrus_orbital_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Postcentral Volume From Qdec,,rh_G_rectus_volume,,0
Left Gyrus Temp Sup-Plan Tempo Volume From Qdec,,rh_superiortemporal_volume,Right_superiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Age,How long something has existed; elapsed time since birth.,NACCAGE,,1
Left Precuneus Meancurv From Qdec,,lh_S_precentral-inf-part_meancurv,Left_sulcus_precentral-inf-part_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Pars Triangularis Gray Matter Volume,,RPARTRI,,1
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,(Pole_occipital)GrayVol,,0
Right Lateraloccipital Area,,rh_(lateraloccipital)SurfArea,,1
Right Lateraloccipital Mean Cortical Thickness,,rh_lateraloccipital_thickness,Right_lateraloccipital_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Sulcus Temporal Inferior Thickness From Qdec,,lh_S_orbital_med-olfact_volume,,0
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,,lh_bankssts_volume,Left_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Parsopercularis Area,,rh_parsopercularis_area,,1
Right Sulcus Oc-temp Lat Meancurv From Qdec,,"Demographic.E4 allele, Demographic.E3 allele, Demographic.E2 allele",,0
Right Insula Meancurv From Qdec,,rh_(precentral)GrayVol,,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,lh_G_subcallosal_meancurv,,0
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,(G_and_S_paracentral)MeanCurv,,1
Left Superiorfrontal Meancurv From Qdec,,lh_superiorfrontal_meancurv,Left_superiorfrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,rh_lateralorbitofrontal_area,Right_lateralorbitofrontal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Isthmuscingulate Meancurv From Qdec,,rh_isthmuscingulate_meancurv,Right_isthmuscingulate_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,LPARORB,,0
Thyroid,,high_level_term,,1
Left Entorightinal Meancurv From Qdec,,lh_entorhinal_meancurv,,1
BrainSegVolNotVentSurf From Qdec Aseg,,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",Right-Caudate,,0
Right Sulcus Circular Insula Sup Thickness From Qdec,,lh_S_calcarine_meancurv,Left_sulcus_calcarine_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Middle Temporal Mean Cortical Thickness,,lh_(middletemporal)ThickAvg,,1
Right Precentral Area,,Gender,Subject's_gender,0
Right Fusiform Area,,ST85SA,Surface Area (aparc.stats) of RightFusiform,1
Right Sulcus Central Thickness From Qdec,,Plasma_Abeta1-42,,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",NACCAPOE,,1
White Matter HypoIntensities Volume,,lcun,,0
Father AD,,(Lat_Fis-ant-Vertical)GrayVol,,0
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_rostralanteriorcingulate_thickness,,1
Right Gyrus Rectus Thickness From Qdec,,rh_G_rectus_thickness,,1
Right Paracentral Volume From Qdec aparc,,wm-rh-bankssts,White-matter-Right-banks_of_the_superior_temoral_sulcus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Insula Area,,rh_insula_area,,1
Left Cuneus Mean Cortical Thickness,,ST48CV,Cortical Volume (aparc.stats) of LeftPericalcarine,0
Left Sulcus Frontal Sup Thickness From Qdec,,ADAS11,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,PatientID,Unique_patient_identifier_code,1
Left Gyrus Pariet Inf-Supramar Volume From Qdec,,lh_G_pariet_inf-Supramar_volume,Left_gyrus_pariet_inf-Supramar_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Rostralanteriorcingulate Meancurv From Qdec,,rh_rostralanteriorcingulate_meancurv,Right_rostralanteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,(G_front_middle)GrayVol,,0
Right Superior Temporal Gray Matter Volume,,RSUPTEM,,1
Right Sulcus Circular Insula Anterior Area From Qdec,,rh_S_circular_insula_ant_area,Right_sulcus_circular_insula_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Gyrus Cingul-Post-ventral Meancurv From Qdec,,lh_G_cingul-Post-ventral_meancurv,Left_gyrus_cingul-Post-ventral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Father Age Onset,,(S_orbital-H_Shaped)SurfArea,,0
Left Gyrus Frontal Inf-Triangul Thickness From Qdec,,(G_front_inf-Triangul)ThickAvg,,1
Left Gyrus Postcentral Meancurv From Qdec,,lh_G_postcentral_meancurv,,1
Age,How long something has existed; elapsed time since birth.,Age,Age_of_the_subject,1
PET-hypoperfusion: angular left,,PET-ROI-angular_left,PET-ROI-angular_left,1
Right Transverse Temporal Grey Matter Volume,,rh_parstriangularis_area,,0
Left Sulcus Subparietal Area From Qdec,,rh_G_precuneus_meancurv,Right_gyrus_precuneus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Year of Birth,The year in which a person was born.,Patient'sBirthDate,,1
Right Precuneus Mean Cortical Thickness,,ST109TA,Thickness Average (aparc.stats) of RightPosteriorCingulate,0
Left Sulcus Collat Transv Anterior Thickness From Qdec,,lh_S_collat_transv_ant_thickness,Left_sulcus_collat_transv_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Gyrus Temporal Middle Meancurv From Qdec,,rh_G_temporal_middle_meancurv,Right_gyrus_temporal_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left GC-ML-DG Volume,Left_GC-ML-DG,left_GC-ML-DG,Left_GC-ML-DG-FreeSurfer(v6Beta),1
White-matter-Right-superiortemporal-from Qdec Wmparc,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiortemporal,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Orbital Med-olfact Volume From Qdec,,wm-lh-precuneus,,0
Year of Birth,The year in which a person was born.,Demographic.YearMonthOfBirth,Participant year and month of birth (YYYYMM).,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,Patient'sSize,Patient's_Size_of_MRI_extracted_form_DICOM,1
Right Sulcus Circular Insula Anterior Meancurv From Qdec,,rh_S_circular_insula_ant_meancurv,Right_sulcus_circular_insula_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Sulcus Temporal Transverse Area From Qdec,,rh_superiortemporal_volume,Right_superiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Superior Temporal Area,,ST117SA,Surface Area (aparc.stats) of RightSuperiorTemporal,1
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,,(G_temporal_inf)GrayVol,,0
Right Cuneus Meancurv From Qdec,,right_parasubiculum,Right_parasubiculum-FreeSurfer(v6Beta),0
Left Sulcus Pericallosal Area From Qdec,,lh_S_pericallosal_area,Left_sulcus_pericallosal_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Cortical White Matter Volume From Qdec,Right cortical white matter volume,rhCorticalWhiteMatterVol,RightCorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file,1
Interleukin-1 alpha (IL-1 alpha) in Plasma,"Interleukin-1 alpha (271 aa, ~31 kDa) is encoded by the human IL1A gene. This protein is involved in B-cell maturation and proliferation, thymocyte proliferation and the stimulation of inflammation.",Interleukin-1 alpha (IL-1 alpha) (ng/mL),,1
Right Sulcus Frontal Inferior Meancurv From Qdec,,rh_S_subparietal_volume,Right_sulcus_subparietal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,cdr_sum_of_box,,1
Left Gyrus Rectus Volume From Qdec,,lh_G_rectus_volume,Left_gyrus_rectus_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Inferiortemporal Volume From Qdec aparc,,lrinftgv,,1
Left Gyrus Postcentral Area From Qdec,,rh_(entorhinal)SurfArea,,0
Right Temporal Pole Thickness,,rh_(temporalpole)ThickAvg,,1
Left Sulcus Collat Transv Anterior Area From Qdec,,lh_S_collat_transv_ant_area,Left_sulcus_collat_transv_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Lingual Thickness From Qdec,,lh_G_oc-temp_med-Lingual_thickness,Left_gyrus_oc-temp_med-Lingual_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Heart Rate,"The number of heartbeats per unit of time, usually expressed as beats per minute.",lh_G_front_inf-Opercular_thickness,Left_gyrus_frontal_inf-Opercular_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Gyrus And Sulcus Cingul-Ant Area From Qdec,,(G_and_S_cingul-Ant)SurfArea,,1
Right Gyrus Temporal Middle Area From Qdec,,rh_G_temporal_middle_area,Right_gyrus_temporal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Pallidum Volume,,lh_G_temp_sup-Plan_polar_area,,0
Right Lateraloccipital Meancurv From Qdec,,rh_postcentral_thickness,Right_postcentral_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Gyrus Rectus Volume From Qdec,,(G_rectus)GrayVol,,1
Education,The number of education years that a subject has competed.,Years_Of_Education,,1
Right Sulcus Temporal Sup Area From Qdec,,rh_S_temporal_sup_area,,1
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,rh_S_intrapariet_and_P_trans_meancurv,Right_sulcus_intrapariet_and_P_trans_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Collat Transv Anterior Volume From Qdec,,lh_S_collat_transv_ant_volume,,1
Right Sulcus Collat Transv Anterior Volume From Qdec,,No total score.,,0
Right Thalamus Volume,,marital_now_bl,,0
Right Fusiform Volume From Qdec aparc,,lh_lingual_thickness,Left_lingual_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Sulcus Oc Middle And Lunatus Area From Qdec,,rh_S_oc_middle_and_Lunatus_area,Right_sulcus_oc_middle_and_Lunatus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Cingul-Marginalis Volume From Qdec,,lh_S_cingul-Marginalis_volume,Left_sulcus_cingul-Marginalis_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Gyrus Oc-temp Med-Parahip Volume From Qdec,,(G_oc-temp_med-Parahip)GrayVol,,1
Left Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,lh_G_occipital_sup_thickness,Left_gyrus_occipital_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Sulcus Calcarine Thickness From Qdec,,lh_S_calcarine_thickness,Left_sulcus_calcarine_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Temporal Transverse Volume From Qdec,,lh_S_temporal_transverse_volume,,1
Left Caudalmiddlefrontal Meancurv From Qdec,,AXHDACHE,11. Headache,0
Right Lat Fis-ant-Horizont Area From Qdec,,(Lat_Fis-ant-Horizont)SurfArea,,1
Sibling AD,,BrainSegVolNotVent,BrainSegVolNotVent_from_Qdec_aseg.volume.stats_file,0
Right Medialorbitofrontal Meancurv From Qdec,,(Pole_temporal)ThickAvg,,0
Right Caudate Volume,,Right-Caudate,Right-Caudate_from_Qdec_aseg.volume.stats_file,1
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,(G_pariet_inf-Supramar)GrayVol,,0
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",MOCA_total_score,Montreal Cognitive Assessment (MoCA) Total Score,1
Left Parahippocampal Area,,visit,,0
Right Caudal Middle Frontal Area,,(G_cingul-Post-dorsal)GrayVol,,0
Right Lateral Ventricle Volume,,PTAGE,Age at Screening Visit,0
Age,How long something has existed; elapsed time since birth.,lh_(rostralmiddlefrontal)SurfArea,,0
Right Temporal Pole Gray Matter Volume,,lrtpv,,1
Depression,A melancholy feeling of sadness and despair.,(G_Ins_lg_and_S_cent_ins)GrayVol,,0
Left Transverse Temporal Area,,lh_transversetemporal_area,,1
Right Precentral Area,,rh_precentral_area,Right_precentral_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Country of Residence,The country in which an individual permanently resides.,rh_paracentral_meancurv,Right_paracentral_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Cortical White Matter Volume,,(S_collat_transv_post)SurfArea,,0
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,lh_G_orbital_volume,Left_gyrus_orbital_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
