var_1,description_1,var_2,description_2,label
Left Inferior Parietal Area,,lh_(inferiorparietal)SurfArea,,1
Montreal Cognitive Assessment (MoCA),,rh_S_oc_middle_and_Lunatus_area,Right_sulcus_oc_middle_and_Lunatus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Pericalcarine Gray Matter Volume,,rh_pericalcarine_volume,,1
White-matter-Right-inferiortemporal-from Qdec Wmparc,,lh_parsopercularis_volume,Left_parsopercularis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Orbital-H Shaped Volume From Qdec,,rh_S_orbital-H_Shaped_volume,,1
Left Sulcus Oc Middle And Lunatus Thickness From Qdec,,lh_S_oc_middle_and_Lunatus_thickness,Left_sulcus_oc_middle_and_Lunatus_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
White-matter-Right-lingual-from Qdec Wmparc,,lh_S_cingul-Marginalis_meancurv,,0
Right Hippocampal Tail Volume,Right_Hippocampal_tail,right_Hippocampal_tail,,1
Participant ID,,lh_S_front_middle_volume,,0
Right CA4 Volume,,right_CA4,Right_CA4,1
Right Lateraloccipital Meancurv From Qdec,,ST115CV,Cortical Volume (aparc.stats) of RightSuperiorFrontal,0
Left CA1 Volume,,Left-WM-hypointensities,Left-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
White-matter-Right-entorightinal-from Qdec Wmparc,,wm-rh-entorhinal,,1
Left Superior Temporal Gray Matter Volume,,rh_S_cingul-Marginalis_volume,,0
Right Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,(G_and_S_cingul-Mid-Post)SurfArea,,1
Left Pars Opercularis Gray Matter Volume,,LeftEntorhinal,,0
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,Left_vessel,,0
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,rh_G_precuneus_area,Right_gyrus_precuneus_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Accumbens Area Volume,,Left-Accumbens-area,Left-Accumbens-area_from_Qdec_aseg.volume.stats_file,1
Mini-Mental State Examination (MMSE),,MMSETOT,MMSE score,1
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,lh_G_and_S_cingul-Mid-Ant_area,,0
Left Ventral Diencephalon Volume,,(G_precentral)ThickAvg,,0
Left Superiorfrontal Meancurv From Qdec,,lh_superiorfrontal_meancurv,,1
Weight,,VSWEIGHT,,1
Month of Birth,The month in which a person was born.,Patient'sBirthDate,,1
Left Sulcus Collat Transv Anterior Thickness From Qdec,,lh_S_occipital_ant_area,,0
Bipolar,,Demographic.Ever been diagnosed with Bipolar Disorder,,1
APOE,,lh_G_occipital_middle_area,Left_gyrus_occipital_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Superior Parietal Gray Matter Volume,,Right-Putamen,,0
High Blood Pressure,,(G_temporal_middle)GrayVol,,0
White-matter-Right-superiorfrontal-from Qdec Wmparc,,wm-rh-superiorfrontal,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,1
Left Rostral Anterior Cingulate Mean Cortical Thickness,,lh_rostralanteriorcingulate_thickness,Left_rostralanteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,Demographic.YearMonthOfBirth,,0
Age,,Age,,1
AV45 PET,,Image.PET.Amyloid.Florbetapir.Status,Amyloid status for Florbetapir,1
Functional Activities Questionnaire (FAQ),,CSF_ABETA42,,0
Bipolar,,Demographic.Ever been diagnosed with Bipolar Disorder,,1
White-matter-Right-entorightinal-from Qdec Wmparc,,wm-rh-entorhinal,White-matter-Right-entorightinal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Opercular Area From Qdec,,llpgv,,0
Left Middle Temporal Gray Matter Volume,,ST87SA,,0
Right Sulcus Calcarine Volume,,rh_S_calcarine_volume,Right_sulcus_calcarine_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Choroid Plexus Volume,,Right-choroid-plexus,,1
Left Gyrus Subcallosal Volume From Qdec,,lh_G_subcallosal_volume,,1
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,lh_S_cingul-Marginalis_meancurv,,1
Right Precentral Mean Cortical Thickness,,ST110TA,,1
White-matter-Right-posteriorcingulate-from Qdec Wmparc,,(S_collat_transv_post)SurfArea,,0
ICV,,(S_parieto_occipital)SurfArea,,0
Right Sulcus Precentral-inf-part Thickness From Qdec,,rh_S_precentral-inf-part_thickness,,1
Right Insula Gray Matter Volume,,RINSULA,,1
Left Sulcus Collat Transv Anterior Area From Qdec,,lh_S_collat_transv_ant_area,,1
Right Gyrus And Sulcus Occipital Inferior Volume From Qdec,,lh_inferiortemporal_meancurv,,0
Left Lat Fis-post Thickness From Qdec,,(G_temp_sup-Lateral)GrayVol,,0
Right Pole Occipital Meancurv From Qdec,,ST102TA,,0
Right Sulcus Temporal Inferior Meancurv From Qdec,,rh_S_temporal_inf_meancurv,Right_sulcus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Precentral-sup-part Volume From Qdec,,lh_S_precentral-sup-part_volume,Left_sulcus_precentral-sup-part_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Lat Fis-ant-Horizont Area From Qdec,,rh_G_pariet_inf-Angular_meancurv,,0
Right Sulcus Collat Transv Posterior Meancurv From Qdec,,rh_S_collat_transv_post_meancurv,,1
Right Sulcus Precentral-sup-part Area From Qdec,,rh_parsopercularis_area,Right_parsopercularis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Sulcus Circular Insula Inferior Thickness From Qdec,,lh_S_circular_insula_inf_thickness,,1
Right CA4 Volume,,(G_and_S_subcentral)ThickAvg,,0
Left Gyrus Frontal Inf-Orbital Thickness From Qdec,,lh_G_front_inf-Orbital_thickness,Left_gyrus_frontal_inf-Orbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",Demographic.Ever been diagnosed with Bipolar Disorder,Bipolar Diagnosis,1
Right Rostralmiddlefrontal Area,,wm-lh-precentral,,0
"Ears, Nose and Throat",,wm-lh-parahippocampal,White-matter-left-parahippocampal-from_Qdec_wmparc.volume.stats_file,0
Left Lat Fis-ant-Horizont Volume From Qdec,,lh_Lat_Fis-ant-Horizont_volume,,1
Alcohol Abuse,,rh_G_rectus_meancurv,,0
Right Insula Volume From Qdec aparc,,Dementia_Sib1,,0
PET-hypoperfusion: frontal left,,rh_G_temporal_middle_meancurv,Right_gyrus_temporal_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Transverse Thickness From Qdec,,rh_paracentral_meancurv,Right_paracentral_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Cortical Gray Matter Volume,,ST148SV,Subcortical Volume (aseg.stats) of RightCorticalGM,1
Right Sulcus Cingul-Marginalis Meancurv From Qdec,,rh_Pole_occipital_meancurv,,0
Right Putamen Volume,,rh_G_precentral_meancurv,,0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,rh_pericalcarine_meancurv,,0
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_S_precentral-inf-part_meancurv,,0
Right Parahippocampal Meancurv From Qdec,,rh_parahippocampal_meancurv,Right_parahippocampal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Sulcus Calcarine Area From Qdec,,Right-Caudate,Right-Caudate_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Temporal Pole Gray Matter Volume,,rh_temporalpole_volume,,0
Left Gyrus And Sulcus Transv Frontopol Volume From Qdec,,lh_G_and_S_transv_frontopol_volume,Left_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus Rectus Thickness From Qdec,,lh_G_rectus_thickness,,1
Left Gyrus Rectus Volume From Qdec,,llgyrrv,,1
Right Sulcus Postcentral Thickness From Qdec,,PTHOME,,0
Right Sulcus Postcentral Meancurv From Qdec,,rh_G_and_S_subcentral_volume,Right_gyrus_and_sulcus_subcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Precuneus Grey Matter Volume,,rh_G_occipital_middle_thickness,,0
Left Sulcus Orbital-H Shaped Thickness From Qdec,,llpahipgv,,0
Right Gyrus Insular Short Area From Qdec,,rh_insula_area,,0
Right Medial Orbitofrontal Grey Matter Volume,,rh_medialorbitofrontal_volume,Right_medialorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Brain Volume,,rh_G_temporal_inf_meancurv,Right_gyrus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,lh_G_oc-temp_med-Lingual_meancurv,,1
Right Rostralanteriorcingulate Area,,rh_rostralanteriorcingulate_area,,1
Alcohol,,MH14ALCH,14. Alcohol Abuse,1
Right Parahippocampal Gray Matter Volume,,rh_parahippocampal_volume,,1
Right Sulcus Cingul-Marginalis Area From Qdec,,rh_S_cingul-Marginalis_area,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOEGN,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,BID,,1
Left Sulcus Temporal Inferior Meancurv From Qdec,,lh_S_oc_sup_and_transversal_area,,0
APOE,,lh_G_occipital_middle_area,,0
Left Gyrus Precentral Volume From Qdec,,wm-rh-postcentral,,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,PTRACCAT,,1
High Blood Pressure,Blood pressure that is abnormally high.,DHBP,Do you have or are you being treated for high blood pressure?,1
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_medialorbitofrontal_thickness,,1
Right Gyrus Pariet Inf-Supramar Volume From Qdec,,(G_pariet_inf-Supramar)GrayVol,,1
Non-White-matter-hypointensities,,ST68SV,Subcortical Volume (aseg.stats) of NonWMHypoIntensities,1
Vision,,Medical History.Visual Defects,,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,rh_parstriangularis_volume,,0
Right Paracentral Mean Cortical Thickness,,ST102TA,Thickness Average (aparc.stats) of RightParacentral,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Gender,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal_Fluid_(CSF),1
Left Superiorparietal Meancurv From Qdec,,lh_S_front_middle_volume,,0
APOE Allele 2,,APOE,,1
Left Lateral Orbitofrontal Area,,lh_lateralorbitofrontal_area,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,lh_G_Ins_lg_and_S_cent_ins_volume,,0
Right Gyrus Parietal Sup Area From Qdec,,rh_G_parietal_sup_area,,1
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_S_oc-temp_lat_volume,,0
Right Gyrus Precentral Thickness From Qdec,,rh_entorhinal_thickness,,0
Left Transversetemporal Meancurv From Qdec,,lh_G_temporal_inf_meancurv,Left_gyrus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Postcentral Area,,ST108SA,Surface Area (aparc.stats) of RightPostcentral,1
Right Gyrus Frontal Sup Area From Qdec,,rh_posteriorcingulate_thickness,,0
Right Caudal Anterior Cingulate Volume,,rh_S_pericallosal_volume,,0
Right Parasubiculum Volume,,lh_S_interm_prim-Jensen_meancurv,,0
Race,,PTRACCAT,11. Racial Categories,1
Left Gyrus Oc-temp Med-Lingual Area From Qdec,,HMSCORE,,0
"Ears, Nose and Throat",-,wm-lh-parahippocampal,,0
Right Sulcus Oc-temp Lat Area From Qdec,,FHQSIB,Dementia,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",DXCHANGE,,1
Left Pars Orbitalis Gray Matter Volume,,lh_parsorbitalis_volume,Left_parsorbitalis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Pole Temporal Meancurv From Qdec,,lh_G_precentral_area,,0
Right Caudal Middle Frontal Grey Matter Volume,,ST74CV,Cortical Volume (aparc.stats) of RightCaudalMiddleFrontal,1
Month of Birth,,Patient'sBirthDate,,1
Chest Pain,,angina,,1
Left Superiorparietal Mean Cortical Thickness,,ST57TA,Thickness Average (aparc.stats) of LeftSuperiorParietal,1
Right Gyrus Frontal Middle Volume From Qdec,,ST147SV,,0
Right Gyrus Frontal Inf-Orbital Area From Qdec,,lh_G_cingul-Post-dorsal_volume,Left_gyrus_cingul-Post-dorsal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Lateral Area From Qdec,,lh_G_temp_sup-Lateral_area,,1
Right Entorightinal Area,,suvr_cer,,0
Third Ventricle Volume,,3rd-Ventricle,,1
A-beta 1-40 in Plasma,The determination of the amount of amyloid beta protein which is composed of peptides 1 to 40 in a sample.,Plasma_Abeta1-40,Plasma_Abeta1-40,1
Right Sulcus Subparietal Area From Qdec,,rh_G_front_middle_area,,0
Left Fusiform Mean Cortical Thickness,,ST26TA,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,ID,,1
Right Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,rh_S_oc-temp_med_and_Lingual_meancurv,,1
Left Temporalpole Meancurv From Qdec,,lh_S_oc_sup_and_transversal_meancurv,Left_sulcus_oc_sup_and_transversal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Middle Temporal Gray Matter Volume,,lh_inferiorparietal_thickness,,0
Heart Condition,,cuore,Past_pathological_anamnesis:_ask_to_the_patient:_do_you_has_ever_sufferd_for_the_heart_disease,1
Weight,,VSWEIGHT,,1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,lh_S_occipital_ant_thickness,,0
Right Accumbens Area Volume,,(Right-Accumbens-area)Volume_mm3,,1
Right Middletemporal Meancurv From Qdec,,rh_middletemporal_meancurv,,1
Right Sulcus Cingul-Marginalis Volume From Qdec,,rh_S_cingul-Marginalis_volume,,1
White Matter HypoIntensities Volume,,lh_G_front_inf-Orbital_volume,Left_gyrus_frontal_inf-Orbital_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Head Injury ,,tracra1,,1
Fourth Ventricle Volume,,4th-Ventricle,4th-Ventricle_from_Qdec_aseg.volume.stats_file,1
AV45 PET,Florbetapir F18 Positron Emission Tomography,RightPutamen,Volume of right putamen,0
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,wm-rh-medialorbitofrontal,,1
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",left_GC-ML-DG,,0
Bipolar,,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Posterior Volume From Qdec,,lh_S_collat_transv_post_volume,,1
Parkinson’s Disease,,high_level_group_term,,1
Right Cerebellum White Matter Volume,,ST77SV,,1
White-matter-Right-parstriangularis-from Qdec Wmparc,,rh_S_postcentral_area,Right_sulcus_postcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Gyrus Postcentral Area From Qdec,,rh_G_postcentral_area,,1
Left Sulcus Central Volume From Qdec,,lh_S_collat_transv_post_area,Left_sulcus_collat_transv_posterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Oc Middle And Lunatus Meancurv From Qdec,,lh_S_oc_middle_and_Lunatus_meancurv,,1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,mmse_total,,1
Education,The number of education years that a subject has competed.,PTEDUCAT,,1
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,FATHDIAG,Did this relative receive a diagnosis of Alzheimer's disease?,0
Right Lat Fis-post Area From Qdec,,lh_transversetemporal_thickness,Left_transversetemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Mother Dementia,,FHQMOM,,1
Right Gyrus Temp Sup-Lateral Volume From Qdec,,ADLTOT,ADL scale score,0
Right Gyrus Cuneus Area From Qdec,,rh_G_cuneus_area,,1
Right Sulcus Subparietal Area From Qdec,,rh_S_subparietal_area,,1
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",rh_G_front_inf-Orbital_thickness,Right_gyrus_frontal_inf-Orbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Transverse Temporal Area,,ST121SA,,1
Third Ventricle Volume,,(G_oc-temp_med-Parahip)ThickAvg,,0
Left Cortical White Matter Volume,,lh_inferiorparietal_thickness,,0
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_S_collat_transv_ant_volume,,1
Left Gyrus Postcentral Meancurv From Qdec,,lh_G_postcentral_meancurv,,1
Sibling Dementia,,wm-lh-caudalmiddlefrontal,White-matter-left-caudalmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Heart Condition,,right_hippocampal-fissure,Right_hippocampal-fissure,0
Left Lat Fis-ant-Horizont Thickness From Qdec,,rh_precentral_volume,,0
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,lh_S_temporal_sup_meancurv,Left_sulcus_temporal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Med-Parahip Volume From Qdec,,ADLTOT,,0
Brain Volume,,rh_G_temporal_inf_meancurv,,0
Marital Status,,(G_parietal_sup)SurfArea,,0
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,rh_G_front_inf-Triangul_meancurv,,1
Right Supramarginal Meancurv From Qdec,,(WM-hypointensities)Volume_mm3,,0
Left Frontal Pole Gray Matter Volume,,Left-Inf-Lat-Vent,Left-Inf-Lat-Vent_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Cystatin 3A in Plasma,,rh_Lat_Fis-ant-Horizont_thickness,,0
