var_1,description_1,var_2,description_2,label
Right Sulcus Orbital Lateral Volume From Qdec,,lh_S_subparietal_meancurv,Left_sulcus_subparietal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Oc Sup And Transversal Volume From Qdec,,lh_S_oc_sup_and_transversal_volume,Left_sulcus_oc_sup_and_transversal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Putamen Volume,,lh_G_temp_sup-Plan_tempo_volume,Left_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Rostral Anterior Cingulate Gray Matter Volume,,rh_caudalanteriorcingulate_volume,,0
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,,rh_G_and_S_paracentral_meancurv,Right_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Pericalcarine Mean Cortical Thickness,,ST107TA,Thickness Average (aparc.stats) of RightPericalcarine,1
Right Postcentral Meancurv From Qdec,,rh_(postcentral)MeanCurv,,1
Left Entorhinal Area,,rh_G_postcentral_area,,0
Left Sulcus Orbital Lateral Area From Qdec,,wm-rh-fusiform,,0
Left Gyrus Temporal Middle Meancurv From Qdec,,lh_G_temporal_middle_meancurv,,1
Right Superiorfrontal Mean Cortical Thickness,,rh_superiorfrontal_thickness,Right_superiorfrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Lat Fis-ant-Horizont Meancurv From Qdec,,rh_Lat_Fis-ant-Horizont_meancurv,Right_Lat_Fis-ant-Horizont_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Frontal Middle Area From Qdec,,rh_S_front_middle_area,Right_sulcus_frontal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",TBFUPEN,"Now I am going to ask you about head or neck injuries, in the past year.</p> In the past year, have you had an injury that involved any penetration of a bullet, knife, stick, or other sharp object into your neck, head, or skull?",1
pTau in CSF,,CSFPTAU,,1
Right Gyrus Frontal Inf-Opercular Area From Qdec,,(G_front_inf-Opercular)SurfArea,,1
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_G_temp_sup-Plan_tempo_meancurv,Right_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Postcentral Meancurv From Qdec,,lh_S_postcentral_meancurv,Left_sulcus_postcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Gyrus And Sulcus Paracentral Meancurv From Qdec,,(G_and_S_paracentral)MeanCurv,,1
Right Hippocampal-fissure Volume,Right_hippocampal-fissure,rh_G_and_S_cingul-Mid-Ant_area,Right_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right MeanThickness Thickness From Qdec,,rh_MeanThickness_thickness,,1
Left Gyrus Parietal Sup Area From Qdec,,lh_G_parietal_sup_area,Left_gyrus_parietal_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,lh_G_cingul-Post-dorsal_meancurv,Left_gyrus_cingul-Post-dorsal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Inferiorparietal Volume From Qdec aparc,,lh_inferiorparietal_volume,Left_inferiorparietal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Central Area From Qdec,,rh_S_central_area,,1
PET-hypoperfusion: parietal right,,rh_G_front_middle_volume,Right_gyrus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Inferior Lateral Ventricle Volume,,ST30SV,Subcortical Volume (aseg.stats) of LeftInferiorLateralVentricle,1
Left SurfaceHoles From Qdec Aseg,,CortexVol,CortexVol_from_Qdec_aseg.volume.stats_file,0
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",high_level_group_term,,0
Third Ventricle Volume,,ltvv,,1
Left Gyrus And Sulcus Transv Frontopol Area From Qdec,,rh_G_cingul-Post-dorsal_area,,0
Left Sulcus Orbital-H Shaped Area From Qdec,,rh_S_parieto_occipital_meancurv,Right_sulcus_parieto_occipital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Rostralanteriorcingulate Area,,RightInferiorparietal,Volume of right inferior parietal,0
Left Posteriorcingulate Area,,lh_G_oc-temp_lat-fusifor_thickness,Left_gyrus_oc-temp_lat-fusifor_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_(parstriangularis)SurfArea,,0
Left Gyrus Frontal Inf-Triangul Thickness From Qdec,,(G_front_inf-Triangul)ThickAvg,,1
Right Gyrus Subcallosal Area From Qdec,,(G_subcallosal)SurfArea,,1
Left Gyrus Rectus Area From Qdec,,lh_(superiorfrontal)SurfArea,,0
Left Sulcus Circular Insula Inferior Thickness From Qdec,,lh_S_circular_insula_inf_thickness,,1
Left Ventral Diencephalon Volume,,(Left-VentralDC)Volume_mm3,,1
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,lh_S_oc-temp_lat_area,Left_sulcus_oc-temp_lat_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Middle Meancurv From Qdec,,rh_inferiorparietal_meancurv,Right_inferiorparietal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Circular Insula Inferior Area From Qdec,,(S_circular_insula_inf)SurfArea,,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",NACCAPOE,,1
Right Pallidum Volume,,rh_S_pericallosal_meancurv,,0
Right Sulcus Parieto Occipital Meancurv From Qdec,,right_hippocampal-fissure,,0
pTau in CSF,,ptau,Tau phosphorylated at Thr181 (P-tau) concentration in CSF,1
Right Gyrus Postcentral Thickness From Qdec,,rh_G_postcentral_thickness,,1
Sibling Dementia,,(G_postcentral)MeanCurv,,0
Father AD,,FHQDADAD,Alzheimer's Disease,1
Left Pallidum Volume,,(S_calcarine)ThickAvg,,0
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,lh_S_precentral-sup-part_meancurv,,0
Right Sulcus Collat Transv Posterior Thickness From Qdec,,lh_G_cuneus_area,Left_gyrus_cuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Right-UnsegmentedWhiteMatter,,1
Left Sulcus Frontal Middle Volume From Qdec,,lh_S_front_middle_volume,Left_sulcus_frontal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Gyrus Insular Short Volume From Qdec,,rh_lateraloccipital_area,Right_lateraloccipital_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Med-Parahip Area From Qdec,,lh_G_oc-temp_med-Parahip_area,Left_gyrus_oc-temp_med-Parahip_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Sulcus Precentral-sup-part Volume From Qdec,,(G_front_inf-Opercular)SurfArea,,0
Right Gyrus Frontal Sup Meancurv From Qdec,,rh_G_front_sup_meancurv,,1
Cerebrospinal Fluid Volume,,rh_S_subparietal_area,Right_sulcus_subparietal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Superior Parietal Area,,Race,,0
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,lh_S_postcentral_volume,,0
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,(G_and_S_cingul-Ant)GrayVol,,1
Left Pars Triangularis Area,,ST111CV,Cortical Volume (aparc.stats) of RightPrecuneus,0
Left Gyrus Parietal Sup Meancurv From Qdec,,lh_G_parietal_sup_meancurv,Left_gyrus_parietal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Amygdala Volume,,lh_G_subcallosal_volume,Left_gyrus_subcallosal_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Sulcus Frontal Middle Thickness From Qdec,,(S_front_middle)ThickAvg,,1
Right Gyrus Rectus Volume From Qdec,,YOB,year_of_born,0
Left Sulcus Circular Insula Sup Area From Qdec,,(S_circular_insula_sup)SurfArea,,1
Right Sulcus Oc-temp Lat Meancurv From Qdec,,rh_S_oc-temp_lat_meancurv,Right_sulcus_oc-temp_lat_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Postcentral Meancurv From Qdec,,rh_G_insular_short_volume,,0
Left Parsopercularis Meancurv From Qdec,,(G_temp_sup-G_T_transv)SurfArea,,0
Right Insula Volume From Qdec aparc,,LeftPallidum,Volume of left pallidum,0
Right Sulcus Frontal Inferior Thickness From Qdec,,(S_front_inf)ThickAvg,,1
Right Sulcus Collat Transv Anterior Thickness From Qdec,,(S_front_sup)SurfArea,,0
Right Sulcus Cingul-Marginalis Volume From Qdec,,rh_G_temporal_middle_area,Right_gyrus_temporal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Postcentral Meancurv From Qdec,,Mother_Has_Alzheimer's_Disease,Mother_has_Alzheimer's_Disease,0
Left Inferior Parietal Gray Matter Volume,,LINFPAR,,1
Right Sulcus Central Thickness From Qdec,,lh_S_oc_middle_and_Lunatus_meancurv,Left_sulcus_oc_middle_and_Lunatus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Medialorbitofrontal Meancurv From Qdec,,(G_front_sup)SurfArea,,0
White-matter-left-superiortemporal-from Qdec Wmparc,,rh_G_cingul-Post-dorsal_thickness,Right_gyrus_cingul-Post-dorsal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Rostral Middle Frontal Mean Cortical Thickness,,lh_rostralmiddlefrontal_thickness,,1
Right Sulcus Occipital Anterior Area From Qdec,,(G_insular_short)ThickAvg,,0
Left Gyrus Temporal Inferior Volume From Qdec,,(G_temporal_inf)GrayVol,,1
Right Sulcus Temporal Sup Volume From Qdec,,(S_temporal_sup)GrayVol,,1
White-matter-Right-middletemporal-from Qdec Wmparc,,rh_superiortemporal_area,,0
Right Pole Occipital Area From Qdec,,(Pole_occipital)SurfArea,,1
SubCortGrayVol From Qdec Aseg,,SubCortGrayVol,,1
Right Sulcus Collat Transv Posterior Area From Qdec,,lh_(postcentral)SurfArea,,0
Left Transverse Temporal Grey Matter Volume,,lh_G_cingul-Post-dorsal_thickness,Left_gyrus_cingul-Post-dorsal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Superior Parietal Gray Matter Volume,,wm-lh-inferiorparietal,White-matter-left-inferiorparietal-from_Qdec_wmparc.volume.stats_file,0
Left Entorightinal Mean Cortical Thickness,,lh_entorhinal_thickness,Left_entorightinal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Inferiortemporal Volume From Qdec aparc,,rh_S_parieto_occipital_volume,Right_sulcus_parieto_occipital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Precuneus Grey Matter Volume,,rh_precuneus_volume,Right_precuneus_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Sulcus Precentral-sup-part Meancurv From Qdec,,LCMFM,,0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,rh_Pole_occipital_volume,Right_Pole_occipital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-rostralmiddlefrontal,,1
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_Lat_Fis-ant-Horizont_volume,Right_Lat_Fis-ant-Horizont_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Sulcus Oc Sup And Transversal Volume From Qdec,,llsubcav,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_thickness,,1
Left Caudalanteriorcingulate Meancurv From Qdec,,lh_caudalanteriorcingulate_meancurv,Left_caudalanteriorcingulate_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Isthmus Cingulate Mean Cortical Thickness,,RISTHCM,,1
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,(G_front_inf-Triangul)ThickAvg,,0
Right Caudal Middle Frontal Mean Frontal Thickness,,ST74TA,Thickness Average (aparc.stats) of RightCaudalMiddleFrontal,1
Right Sulcus Temporal Inferior Area From Qdec,,rh_S_temporal_inf_area,Right_sulcus_temporal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Rostral Anterior Cingulate Mean Cortical Thickness,,RROSANCM,,1
Right Hippocampus Volume,,lh_G_and_S_subcentral_area,Left_gyrus_and_sulcus_subcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Cingul-Marginalis Thickness From Qdec,,rh_lateralorbitofrontal_meancurv,Right_lateralorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Pars Orbitalis Gray Matter Volume,,lh_(parsopercularis)SurfArea,,0
Right Gyrus Frontal Middle Volume From Qdec,,lh_G_postcentral_meancurv,Left_gyrus_postcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Gyrus Frontal Middle Area From Qdec,,lh_G_front_middle_area,Left_gyrus_frontal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,NACCLIVS,,0
Right Sulcus Circular Insula Sup Volume From Qdec,,rh_S_circular_insula_sup_volume,Right_sulcus_circular_insula_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Sulcus Collat Transv Posterior Thickness From Qdec,,ST111TA,Thickness Average (aparc.stats) of RightPrecuneus,0
Left Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,lh_G_and_S_occipital_inf_meancurv,,1
Right Frontal Pole Grey Matter Volume,,left_CA3,,0
Left Amygdala Volume,,llamyg,,1
Mother Dementia,,NACCMOM,,1
Right Gyrus Cingul-Post-dorsal Meancurv From Qdec,,BNTTOTAL,Total Number Correct (1+3),0
Left Gyrus Postcentral Area From Qdec,,lh_Lat_Fis-ant-Horizont_volume,Left_Lat_Fis-ant-Horizont_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Rostralmiddlefrontal Meancurv From Qdec,,PXCARD,Cardiac,0
Left Gyrus Cingul-Post-ventral Meancurv From Qdec,,lh_G_cingul-Post-ventral_meancurv,,1
Left Gyrus Rectus Volume From Qdec,,llgyrrv,,1
Left Thalamus Volume,,Left-Thalamus-Proper,Left-Thalamus-Proper_from_Qdec_aseg.volume.stats_file,1
Left Sulcus Circular Insula Inferior Volume From Qdec,,Demographic.Sex,Participant gender.,0
Right Sulcus Orbital-H Shaped Thickness From Qdec,,rh_S_orbital-H_Shaped_thickness,Right_sulcus_orbital-H_Shaped_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Sulcus Orbital Lateral Area From Qdec,,lh_S_orbital_lateral_area,Left_sulcus_orbital_lateral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,ST118SA,Surface Area (aparc.stats) of RightSupramarginal,0
Left Lat Fis-post Thickness From Qdec,,lh_Lat_Fis-post_thickness,Left_Lat_Fis-post_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Superior Frontal Mean Cortical Thickness,,rh_G_oc-temp_med-Parahip_volume,Right_gyrus_oc-temp_med-Parahip_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Thyroid,,MHSPITUIT,7. Problems with your pituitary/thyroid or endocrine/metabolic system?,1
Left Frontal Pole Thickness,,lh_(frontalpole)ThickAvg,,1
Right Gyrus Orbital Area From Qdec,,rh_G_orbital_area,,1
Glucose_metabolism in left hippocampus (Pons_Normalized),,Hipp_Hypo_Sx_Gluc_(Pons_Normalized),Glucose_metabolism_in_left_hippocampus_(Pons_Normalized),1
Left Pole Temporal Area From Qdec,,(S_intrapariet_and_P_trans)SurfArea,,0
Neuropsychiatric Inventory (NPI),Neuropsychiatric Inventory (NPI) Total of (Frequency Sub-total) x (Severity Sub-total).,NPITOTAL,,1
Father AD,,FATHDIAG,Did this relative receive a diagnosis of Alzheimer's disease?,1
Right Sulcus Collat Transv Anterior Thickness From Qdec,,rh_S_collat_transv_ant_thickness,Right_sulcus_collat_transv_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Cuneus Area From Qdec,,lh_G_cuneus_area,Left_gyrus_cuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Middle Meancurv From Qdec,,ST110CV,Cortical Volume (aparc.stats) of RightPrecentral,0
Right Posterior Cingulate Gray Matter Volume,,rh_posteriorcingulate_volume,,1
SupraTentorialVol From Qdec Aseg,,SupraTentorialVol,SupraTentorialVol_from_Qdec_aseg.volume.stats_file,1
Right Supramarginal Area,,rh_supramarginal_area,Right_supramarginal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Lingual Mean Cortical Thickness,,rh_(lingual)GrayVol,,0
Cortical White Matter Volume,,rh_S_collat_transv_post_thickness,Right_sulcus_collat_transv_posterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Country of Residence,The country in which an individual permanently resides.,rh_caudalanteriorcingulate_volume,Right_caudalanteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Sulcus Interm Prim-Jensen Thickness From Qdec,,(S_interm_prim-Jensen)ThickAvg,,1
Left Fusiform Gray Matter Volume,,rh_superiorfrontal_thickness,,0
Brain Stem Grey Matter Volume,,Brainstem,Volume of brainstem,1
Left Cuneus Volume Gray Matter,,rh_superiorfrontal_volume,Right_superiorfrontal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Right Sulcus Oc-temp Med And Lingual Area From Qdec,,(S_oc-temp_med_and_Lingual)SurfArea,,1
Right Entorightinal Mean Cortical Thickness,,RENTM,,1
Right-vessel From Qdec,,(Right-vessel)Volume_mm3,,1
Right Sulcus Orbital Lateral Area From Qdec,,rh_S_orbital_lateral_area,,1
White-matter-left-parahippocampal-from Qdec Wmparc,,rh_G_cuneus_area,Right_gyrus_cuneus_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,ABETA,,1
Fifth Ventricle Volume,,lh_G_cingul-Post-ventral_area,Left_gyrus_cingul-Post-ventral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Living Situation,A description of a personal residence and the relationship between the occupants that reside there.,PTHOME,8. Type of Participant residence,1
Left Lateral Orbitofrontal Area,,lh_lateralorbitofrontal_area,Left_lateralorbitofrontal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",lh_precentral_meancurv,Left_precentral_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Interleukin-6 (IL-6) in Plasma,"Interleukin-6 (212 aa, ~24 kDa) is encoded by the human IL6 gene. This protein is involved in signaling affecting a wide variety of cell types including monocytes, lymphocytes, hepatocytes and nerve cells.",Left-non-WM-hypointensities,,0
BrainSegVol From Qdec Aseg,,BrainSegVol,,1
Right Pericalcarine Gray Matter Volume,,RPERCAL,,1
Left Postcentral Mean Cortical Thickness,,lh_postcentral_thickness,,1
Right Pars Orbitalis Gray Matter Volume,,Collection,Collection 18 month timepoint.,0
Right Sulcus Orbital Lateral Meancurv From Qdec,,lh_superiorparietal_meancurv,Left_superiorparietal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
