var_1,description_1,var_2,description_2,label
White-matter-left-insula-from Qdec Wmparc,,mother_dx_ad_dementia,Mother affected with AD-like dementia,0
Right Gyrus Occipital Sup Area From Qdec,,FAQTOTAL,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE_Allele1,Values for APOE allele 1,1
Left Lat Fis-ant-Horizont Volume From Qdec,,(Lat_Fis-ant-Horizont)GrayVol,,1
Right Gyrus Frontal Inf-Orbital Volume From Qdec,,rh_frontalpole_meancurv,,0
Left Insula Mean Cortical Thickness,,lh_insula_thickness,Left_insula_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Lingual Area,,lh_frontalpole_volume,Left_frontalpole_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Lateral Ventricle Volume,,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Lateral Area From Qdec,,(G_postcentral)SurfArea,,0
Left Rostralanteriorcingulate Meancurv From Qdec,,Right_Amygdala,,0
Left Choroid Plexus Volume,,RLINGM,,0
Right Sulcus Subparietal Area From Qdec,,(S_subparietal)SurfArea,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,lcsfv,,0
Left Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,(G_and_S_transv_frontopol)ThickAvg,,1
Left Temporal Pole Thickness,,lh_Lat_Fis-ant-Vertical_volume,Left_Lat_Fis-ant-Vertical_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Sulcus Collat Transv Anterior Volume From Qdec,,lh_S_collat_transv_ant_volume,Left_sulcus_collat_transv_anterior_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,rh_bankssts_area,Right_banks_of_the_superior_temoral_sulcus_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Sup Area From Qdec,,ST99CV,Cortical Volume (aparc.stats) of RightMiddleTemporal,0
Right Banks Of The Superior Temoral Sulcus Volume,,rh_bankssts_volume,,1
Left Posterior Cingulate Gray Matter Volume,,llpcingv,,1
Right Precuneus Meancurv From Qdec,,ltvv,,0
Thyroid,,rh_S_collat_transv_ant_volume,Right_sulcus_collat_transv_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus Precentral Area From Qdec,,(G_precentral)ThickAvg,,0
Right Gyrus Frontal Inf-Triangul Volume From Qdec,,rh_S_occipital_ant_area,Right_sulcus_occipital_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Gyrus Occipital Middle Volume From Qdec,,rh_G_occipital_middle_volume,Right_gyrus_occipital_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,lh_G_pariet_inf-Supramar_meancurv,,1
Hearing,"The auditory faculty, the perception of sound by the ear.",HEARING,,1
Right Sulcus Frontal Middle Area From Qdec,,lh_G_and_S_frontomargin_volume,Left_gyrus_and_sulcus_frontomargin_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Sulcus Parieto Occipital Thickness From Qdec,,(S_parieto_occipital)ThickAvg,,1
Right Sulcus Oc Middle And Lunatus Area From Qdec,,DIGIB,,0
Right Precentral Area,,rh_postcentral_meancurv,Right_postcentral_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Entorightinal Mean Cortical Thickness,,(Left-Putamen)Volume_mm3,,0
Right Gyrus Cingul-Post-ventral Meancurv From Qdec,,rh_G_cingul-Post-ventral_meancurv,Right_gyrus_cingul-Post-ventral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Insula Area,,rh_Pole_temporal_meancurv,Right_Pole_temporal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Gyrus And Sulcus Frontomargin Area From Qdec,,ST29SV,Subcortical Volume (aseg.stats) of LeftHippocampus,0
Right Superior Frontal Gray Matter Volume,,lh_S_circular_insula_inf_area,Left_sulcus_circular_insula_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus Parietal Sup Area From Qdec,,rh_superiorfrontal_area,,0
White-matter-left-superiorparietal-from Qdec Wmparc,,wm-lh-superiorparietal,,1
Right Superior Temporal Gray Matter Volume,,RightSuperiortemporal,Volume of right superior temporal,1
Right Gyrus Frontal Inf-Opercular Area From Qdec,,DSF_Tot_score,,0
Right Sulcus Temporal Sup Meancurv From Qdec,,rh_S_temporal_sup_meancurv,,1
Left Fusiform Mean Cortical Thickness,,LFUSM,,1
Left Gyrus Pariet Inf-Supramar Meancurv From Qdec,,lh_G_pariet_inf-Supramar_meancurv,Left_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Hachinski,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Sum all circled answers for a total score.,HACHIN,,1
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_G_and_S_paracentral_thickness,Right_gyrus_and_sulcus_paracentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Middletemporal Area,,lh_middletemporal_area,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",rh_G_occipital_sup_volume,Right_gyrus_occipital_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Gyrus Postcentral Volume From Qdec,,(G_postcentral)GrayVol,,1
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_S_collat_transv_ant_volume,Right_sulcus_collat_transv_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Subparietal Area From Qdec,,Right-Putamen,Right-Putamen_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,rh_G_and_S_paracentral_meancurv,Right_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Precentral-sup-part Volume From Qdec,,lh_fusiform_thickness,Left_fusiform_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Superior Frontal Area,,rh_(superiorfrontal)SurfArea,,1
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_medialorbitofrontal_thickness,Right_medialorbitofrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Fusiform Gray Matter Volume,,LeftFusiform,Volume of left fusiform,1
Right Sulcus Precentral-inf-part Volume From Qdec,,lh_fusiform_thickness,Left_fusiform_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",PADRINKMO,"On average, how many drinks containing alcohol do you currently consume per month?",1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,lh_G_occipital_sup_volume,,0
Right Thalamus Volume,,rh_G_front_inf-Opercular_area,Right_gyrus_frontal_inf-Opercular_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Caudate Volume,,(Right-Caudate)Volume_mm3,,1
White-matter-Right-posteriorcingulate-from Qdec Wmparc,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-posteriorcingulate,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Temporal Inferior Meancurv From Qdec,,lh_S_parieto_occipital_meancurv,Left_sulcus_parieto_occipital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,rh_Pole_occipital_volume,,0
White-matter-Right-pericalcarine-from Qdec Wmparc,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,wm-rh-pericalcarine,,1
Left Supramarginal Mean Cortical Thickness,,lh_(postcentral)GrayVol,,0
Left Sulcus Frontal Sup Meancurv From Qdec,,ST54CV,Cortical Volume (aparc.stats) of LeftRostralAnteriorCingulate,0
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,(G_front_inf-Triangul)ThickAvg,,1
Right Gyrus Cingul-Post-dorsal Volume From Qdec,,llvendcv,,0
Right Lat Fis-post Volume From Qdec,,rh_Lat_Fis-post_volume,Right_Lat_Fis-post_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Gyrus Occipital Middle Volume From Qdec,,rh_G_occipital_middle_volume,Right_gyrus_occipital_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus Pariet Inf-Angular Volume From Qdec,,lh_G_pariet_inf-Angular_volume,,1
White-matter-Right-inferiorparietal-from Qdec Wmparc,,wm-rh-inferiorparietal,White-matter-Right-inferiorparietal-from_Qdec_wmparc.volume.stats_file,1
Right Posterior Cingulate Gray Matter Volume,,rh_(posteriorcingulate)GrayVol,,1
Left Sulcus Postcentral Meancurv From Qdec,,rh_G_orbital_area,,0
Right Gyrus Orbital Thickness From Qdec,,(G_orbital)ThickAvg,,1
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,wm-rh-medialorbitofrontal,,1
Right Medial Orbitofrontal Mean Cortical Thickness,,lh_(lateraloccipital)ThickAvg,,0
Right Rostral Anterior Cingulate Gray Matter Volume,,rh_G_cuneus_thickness,Right_gyrus_cuneus_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Pole Occipital Meancurv From Qdec,,rh_(lingual)GrayVol,,0
Left Sulcus Central Area From Qdec,,lh_S_central_area,,1
Right Temporal Pole Gray Matter Volume,,(S_circular_insula_ant)SurfArea,,0
Right Sulcus Parieto Occipital Volume From Qdec,,rh_S_parieto_occipital_volume,Right_sulcus_parieto_occipital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,lh_S_intrapariet_and_P_trans_thickness,Left_sulcus_intrapariet_and_P_trans_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Parstriangularis Meancurv From Qdec,,rh_(parstriangularis)MeanCurv,,1
Right Pars Opercularis Mean Cortical Thickness,,RPARSOPM,,1
Left Inferiorparietal Volume From Qdec aparc,,lh_(inferiorparietal)GrayVol,,1
Left Lateral Ventricle Volume,,LLATVENT,,1
Left Gyrus Occipital Middle Area From Qdec,,(Left-Lateral-Ventricle)Volume_mm3,,0
Country of Residence,The country in which an individual permanently resides.,ST103TA,Thickness Average (aparc.stats) of RightParahippocampal,0
Right Gyrus Precentral Area From Qdec,,(G_precentral)SurfArea,,1
Left Caudal Anterior Cingulate Mean Cortical Thickness,,ST14TA,Thickness Average (aparc.stats) of LeftCaudalAnteriorCingulate,1
Left Sulcus Suborbital Volume From Qdec,,(S_precentral-sup-part)GrayVol,,0
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,lrilvv,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,TranSMART Subject ID updated,,0
Left Lingual Area,,MaskVol,MaskVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Cuneus Area From Qdec,,Father_Has_Alzheimer's_Disease,,0
Right Insula Mean Cortical Thickness,,RINSULAM,,1
Right Banks Of The Superior Temoral Sulcus Thickness,,rh_bankssts_thickness,Right_banks_of_the_superior_temoral_sulcus_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Sulcus Precentral-inf-part Thickness From Qdec,,rh_S_precentral-inf-part_thickness,,1
Left Sulcus Precentral-inf-part Meancurv From Qdec,,(Left-Putamen)Volume_mm3,,0
Right Sulcus Oc-temp Lat Area From Qdec,,(S_oc-temp_lat)SurfArea,,1
Left Sulcus Interm Prim-Jensen Meancurv From Qdec,,lh_S_interm_prim-Jensen_meancurv,,1
Left Sulcus Orbital-H Shaped Meancurv From Qdec,,lh_S_orbital-H_Shaped_meancurv,,1
Right Supramarginal Meancurv From Qdec,,rh_supramarginal_meancurv,Right_supramarginal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Superiorparietal Meancurv From Qdec,,rh_(superiorparietal)MeanCurv,,1
Left Hippocampal Tail Volume,Left_Hippocampal_tail,left_Hippocampal_tail,,1
Left Medial Orbitofrontal Gray Matter Volume,,lh_Lat_Fis-ant-Vertical_area,Left_Lat_Fis-ant-Vertical_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Pericalcarine Area,,PETTEMSX,PET-hypoperfusion:-temporal_left,0
Left Gyrus Occipital Middle Area From Qdec,,lh_G_occipital_middle_area,,1
Left Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,lh_(inferiortemporal)ThickAvg,,0
Left Whole Hippocampus Volume,Left_Whole_hippocampus,left_Whole_hippocampus,Left_Whole_hippocampus-FreeSurfer(v6Beta),1
Left Gyrus Postcentral Thickness From Qdec,,lh_G_subcallosal_volume,,0
Left CA1 Volume,Left_CA1,(S_precentral-inf-part)SurfArea,,0
Year of Birth,The year in which a person was born.,PTDOBYY,,1
Left Superior Temporal Mean Cortical Thickness,,ST58TA,Thickness Average (aparc.stats) of LeftSuperiorTemporal,1
Left Pole Occipital Area From Qdec,,NACCREFR,,0
Right Gyrus Temporal Middle Thickness From Qdec,,rh_G_temporal_middle_thickness,Right_gyrus_temporal_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
White-matter-Right-isthmuscingulate-from Qdec Wmparc,,wm-rh-isthmuscingulate,White-matter-Right-isthmuscingulate-from_Qdec_wmparc.volume.stats_file,1
Left Supramarginal Gray Matter Volume,,(Lat_Fis-ant-Horizont)GrayVol,,0
Left Gyrus And Sulcus Transv Frontopol Volume From Qdec,,(G_and_S_transv_frontopol)GrayVol,,1
Left Sulcus Orbital Med-olfact Volume From Qdec,,(S_orbital_med-olfact)GrayVol,,1
Left Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,rh_fusiform_thickness,Right_fusiform_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Supramarginal Gray Matter Volume,,rh_parsopercularis_area,Right_parsopercularis_area_from_Qdec_rh.aparc.area_file,0
Left Middle Temporal Gray Matter Volume,,lh_middletemporal_volume,Left_middletemporal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,Left_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Pars Orbitalis Gray Matter Volume,,lh_S_pericallosal_meancurv,,0
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_G_pariet_inf-Supramar_thickness,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",rh_(middletemporal)SurfArea,,0
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,(G_cingul-Post-ventral)ThickAvg,,1
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,(G_temp_sup-G_T_transv)MeanCurv,,1
Alpha-synuclein in CSF,"Alpha-synuclein (140 aa, ~14 kDa) is encoded by the human SNCA gene. This protein plays a role in the modulation of presynaptic vesicle transport and release.",ALPHA_SYN,,1
White-matter-left-posteriorcingulate-from Qdec Wmparc,,wm-lh-posteriorcingulate,White-matter-left-posteriorcingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Precuneus Area,,rh_precuneus_area,Right_precuneus_area_from_Qdec_rh.aparc.area_file,1
Right Inferior Lateral Ventricle Volume,,lh_(parsopercularis)ThickAvg,,0
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,rh_S_oc_sup_and_transversal_meancurv,,0
Left Rostral Anterior Cingulate Gray Matter Volume,,rh_(superiorparietal)MeanCurv,,0
Left Putamen Volume,,ST53SV,Subcortical Volume (aseg.stats) of LeftPutamen,1
PET-hypoperfusion: cingulum,,PET-ROI-cingulum,PET-ROI-cingulum,1
Left Gyrus Temp Sup-Plan Polar Volume From Qdec,,lh_G_temp_sup-Plan_polar_volume,,1
Right Superiorparietal Mean Cortical Thickness,,rh_superiorparietal_thickness,Right_superiorparietal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,(G_front_inf-Orbital)GrayVol,,0
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,rh_precuneus_thickness,Right_precuneus_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Thalamus Volume,,left_molecular_layer_HP,,0
White-matter-left-supramarginal-from Qdec Wmparc,,lh_rostralmiddlefrontal_volume,Left_rostralmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Orbital Lateral Thickness From Qdec,,lh_S_orbital_lateral_thickness,,1
Right Sulcus Temporal Inferior Volume From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,,0
Left Gyrus Frontal Middle Volume From Qdec,,lmfgyv,,1
AV45 PET,Florbetapir F18 Positron Emission Tomography,Image.PET.Amyloid.Florbetapir.Status,Amyloid status for Florbetapir,1
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_(bankssts)MeanCurv,,0
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,(S_intrapariet_and_P_trans)GrayVol,,0
Right GC-ML-DG Volume,Right_GC-ML-DG,right_GC-ML-DG,Right_GC-ML-DG-FreeSurfer(v6Beta),1
Right Superior Temporal Gray Matter Volume,,lh_S_orbital-H_Shaped_area,Left_sulcus_orbital-H_Shaped_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,cts_db,,1
Left Precentral Mean Cortical Thickness,,lh_Lat_Fis-ant-Vertical_volume,Left_Lat_Fis-ant-Vertical_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Sulcus Postcentral Area From Qdec,,lh_S_postcentral_area,,1
Left Sulcus Orbital Lateral Area From Qdec,,LCMFM,,0
Right Superior Frontal Area,,lh_G_and_S_cingul-Ant_volume,,0
Left Gyrus Frontal Sup Thickness From Qdec,,lh_G_front_sup_thickness,Left_gyrus_frontal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Superior Temporal Gray Matter Volume,,rh_superiortemporal_volume,Right_superiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Presubiculum Volume,Left_presubiculum,left_presubiculum,Left_presubiculum,1
Left Transversetemporal Meancurv From Qdec,,lrprgv,,0
Right Pericalcarine Area,,rh_pericalcarine_area,Right_pericalcarine_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right White Matter Hypointensities Volume,,ST62CV,Cortical Volume (aparc.stats) of LeftTransverseTemporal,0
pTau in CSF,,CSF_P-Tau,Measure_of_the_phosphorylated_Tau_protein_in_the_Cerebrospinal_Fluid(CSF),1
Left Amygdala Volume,,Candidate_Age,Age in months at the time of test,0
Left Sulcus Collat Transv Anterior Thickness From Qdec,,LROSMFM,,0
Left Pars Orbitalis Gray Matter Volume,,LPARORB,,1
Left Inferiorparietal Volume From Qdec aparc,,rh_parsorbitalis_thickness,Right_parsorbitalis_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Lateral Area From Qdec,,lh_G_temp_sup-Lateral_area,Left_gyrus_temp_sup-Lateral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Caudate Volume,,right_CA1,Right_CA1,0
Right Gyrus Rectus Area From Qdec,,(G_rectus)SurfArea,,1
Right Parsorbitalis Meancurv From Qdec,,rh_parsorbitalis_meancurv,Right_parsorbitalis_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
PET-hypoperfusion:other area,,LSUPFR,,0
White Matter HypoIntensities Volume,,lh_(precuneus)ThickAvg,,0
Left Gyrus Oc-temp Med-Lingual Area From Qdec,,lh_S_orbital_lateral_thickness,,0
Right Isthmuscingulate Volume,,rh_isthmuscingulate_volume,Right_isthmuscingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
pTau in CSF,,lh_G_insular_short_volume,,0
Right Sulcus Central Area From Qdec,,Right-Hippocampus,,0
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",DXCHANGE,"1.  Which best describes the participant's change in cognitive status from last visit to current visit?  At Screening Visit, indicate initial diagnosis using one of the 'Stable' options.",0
